text,emotion_label,sarcasm_label
Was at the gas station about to go to @USER ' s house and broke the key to my motorcycle ! ! ! #epicfail,5,-1
Finding out that we can not have good references because China is poor .,5,-1
@USER my second fav programme behind Grand designs but being made to watch Water with Elephants,3,-1
"Good morning world , do n't let circumstances determine the way you wanna feel , if so you just wasted an opportunity 2 grab hold of",3,-1
"Be thankful for your trials . If you 're being tested , you 're being perfected . Which means you have a divine purpose & reason to rejoice !",3,-1
Brother provoked anger . It was when mother and father were away and we had to look after ourselves . He accused me of being selfish and a snob .,0,-1
"When my mother went through an operation , it was not very serious but I was sad and could not sleep before the operation .",5,-1
"And she said absurd things , false things that filled my ears and inflated my head which seemed to be caught in a carcass where the heart wanted to explode and where the arm wanted to knock down the world .",0,-1
I Like The Tyler The Creator Song W . Frank Ocean,3,-1
Was laughing at a pic that @USER tweeted n I 'm in the bath then realised my family can hear me making weird noises in the bath,3,-1
"Sonia and Helen flung themselves into my arms , to Joe ' s great astonishment .",7,-1
"I hope so . I 'm looking for some material for a paper I 'm writing , and I 'm not quite sure where to look .",4,-1
I feel sad about an event I can not influence .,5,-1
When the girl I loved turned me down .,5,-1
@USER Wow orange is just not you girls color Could be worse those #Stripes lol,5,-1
"Thesis for Paper sent . Now to revise pages for Adaptation . And come up with thesis Oh , and rewrite the last 1/3 of my script .",3,-1
Emotional reassurances by spouse .,3,-1
"You know my father . If I fail , he 'll kill me . I have to do well .",5,-1
Listening to Fabrizio Bosso Live @USER Blue Note Milano !,3,-1
has a few ideas for xmas presents for the apartment @USER @USER @USER,7,-1
Have a feeling this next week is going to be long ..,3,-1
"Don ' t criticize Mario or else I ' ll start on those fat , drunk friends of yours ; they ' re no saints .",0,-1
Hid my phone and totally got caught up on lectures ! Now I need to finish my paper and practice med calculations,3,-1
Not looking forward to getting yelled at tomorrow at school,3,-1
Happy Second Sunday of Advent Church ! Take hold of the that is found in Christ 's incarnation and the resurrection ! For both we wait .,3,-1
` After each Test there was never any great sense of elation but rather that a step towards the ultimate goal was taken .,3,-1
I 'm currently walking around the store with an Elf voice changer and singing Christmas songs to ALL of the Target customers !,3,-1
B4 u were in my life I was afraid of loneliness & with u in my life I am scared of you leaving . To be u must first accept,2,-1
Devrais-je me coucher ou continuer à veiller jusqu'a ce que j'entende un bruit et penser à mes parents qui viennent ?,2,-1
Thought it was my lucky day when I felt someone tickling my face this morn . Nope .. @USER dog just licking my face .,3,-1
"@USER Ik heb nog wel wat stukjes uni geel en zwart liggen , maar niet zo veel geloof ik . Wat ben je van plan ?",7,-1
- __ - Sony Vegas made my entire computer freeze up .,0,-1
"Tuesday night , please come rescue me ... even if for only a few hours rest ...",3,-1
The things I do for people haha hope they like it :),7,-1
When I got my B.Sc degree with first class .,3,-1
"That ' s a good idea . You should do the same with some music . You might find something you like . Classical music might make you clever , but dance might make you livelier and happier .",3,-1
i hope my mom forgets all about those pills and does n't make me take them again tomorrow .,1,-1
Good morning London ! ! Looking forward to a beautifully blessed day !,3,-1
Putain j'en veux trop a ma mère . Après le coup du jean quelle m'a déchiré . J'ai un SEUM de fou . Jlaimais bien ... ( le Jean hein ),5,-1
@USER I wrecked it a couple of weeks ago and found out today its not fixable . Therefore I am without car !,3,-1
Aaaannnddd I 'm not going to get my lens & flash in time #disappointed ... Now to try & come up with a plan b ...,5,-1
"I survived MA class . Failed to attend our first day and guess what , I was supposed to report today .",7,-1
A friend of mine called me when I was not at home . I phoned her back to know what she wanted and she told me that she had dialled the wrong number .,5,-1
I might be looking in all the wrong places and looking for all the wrong reason,5,-1
Get home to a house full of people,3,-1
"I am so pissed off with work today that if I had a gun right now , I 'd go on a killing spree and then shoot myself .",0,-1
"That 's ok , keep going , you ' re moving ahead by leaps and bounds . Watch your dynamics ! Keep your elbows lifted . Remember to stroke the keys , don ' t pound . That ' s better ! Remember that as a pianist or any",3,-1
@USER late reacrie maar per direct gelinked @USER . little-eve.nl uiteraard ! ! Kom maar op,7,-1
"no , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I 've got a family t",5,-1
"Eating a massive chicken wrap , chips and cheesy sticks with @USER . Mmm",3,-1
"On the tram , sans music , being subjected to random strangers ' inane telephone conversations .",3,-1
Love my mum she 's got me tickets to see billy Connelly live . :),7,-1
"OMG who are you ! ! ! Who says that "" @USER : I could care less about football , College or NFL .. """,5,-1
"4 all his solemnity , wrote a book about the where he observed that jokes help people fend off &",0,-1
5 days in New Orleans . 2 days with my GBF @USER . Maybe I 'll see @USER out and about . @USER in my mouth .,3,-1
fucking doctors fucking kidneys fucking 9am lecture ahhh,0,-1
makes me poor #mistakes make me poorer #books make me rich #friends make me #richer,0,-1
F . E . A . R . = False Evidence Appearing Real,2,-1
It 's none of your business .,0,-1
"when you get so bored you end up looking through tweets , until you get to the ones marked 37 hours ago ... #bored",5,-1
"Do n't believe the lies , look me in the eyes , please do n't be scared of me",2,-1
"About to go spend my day in the cold , windy weather ringing the bell at Collin Creek with @USER #timetodosomeservice",3,-1
@USER traditional attitudes prevail in some quarters . @USER #commiseration,5,-1
"One winter day I , unwillingly , was outdoors with my younger brother ( 10 years younger than me ) . I lost my temper on him and wanted to throw my brother down the snow bank we were on . I pushed him but not as hard as I had wanted to . We were alone the two of us .",0,-1
When my mother died in August 1978 .,5,-1
"Messi , Xavi et CR7 en finale pour le Ballon d'Or .",7,-1
Trying to support a friend whose world just came crashing down on her .,5,-1
is rememered #Pain and #Fear is projecting it into the future . #Guilt comes from pain with blame . Primary pain creates #depression,0,-1
"Sure , a promise is a promise .",3,-1
"@USER #anger is an unecessary layer of bad interpretation , Dnt fuel the fire . return to whats present here . Follow me",5,-1
"@USER @USER when dis blow up all u going hear is that is a "" campionite "" start it .",5,-1
"it bums me out that now that we have good songs written , we never play shows anymore .",5,-1
ik ben al vanaf 2 uur bezig voor school . djeeez ! en hett is nog wel vrijdag : O .,5,-1
I 'm afraid you are beginning to look a little overweight . You really need to stop smoking . That 's the main reason you 're unhealthy .,2,-1
I 'm gonna need as surgery by the time skool is over bus seats are bad for my bum,0,-1
My worst is not having a future ... and I fear the future of our country,2,-1
Watching a bunch of white people dancing to soulja boy,5,-1
"Forgot my headphones at Ant 's house , now I have to listen to the gym 's selection . #mymusicrocksharderthanyours",3,-1
Going to regret sleeping this late tomorrow morning ...,3,-1
Sometimes you trick yourself into believing things will change .,7,-1
We must come to understand that Love has dual hands / & cautious if wandering for Love 's might is laundering,2,-1
Tonia coming into my house and scaring the shit out of me .,7,-1
@USER Totally ! ! lol anyway i 'll text you on Wednesday cause i got my phone takin away :( & hearts pee stain :),5,-1
"I find it hard to believe people actually enjoy listening to Drake , Nicki Minaj , or Lil Wayne .. its a joke , right ? ! !",7,-1
Apparently @USER is coming to speak to my university tomorrow . I was not aware of this and am busy .,0,-1
@USER JUST CONFIRMED I'M NOT THE ONLY ONE WHO LOOKS AT THE NBA SCHEDULE DAILY,5,-1
Fk Is his tv ever annoyin - _ - its not like he would lower it so I would n't have to hear it all night nono he wants to share the fun - _ -,3,-1
"oh shit , i may have accidentally just given terrorists an idea . now al qaeda will probably ONLY eat pork on thanksgivings .",2,-1
"I luv wen ppl play "" guess who 's "" cum'n 2 dinner ! '",7,-1
"Dear "" new India based , and leading Seo company with main competency in link building "" , I 'm happy Gmail 's spam filter did n't catch you .",3,-1
I got separated from the man I loved .,5,-1
My parents do n't know who Sylvia Plath is . What I have learnt from English Extension is how uncultured my parents are ...,5,-1
Yeah .,4,-1
My Other Bestfriends Upset So Now I Gotta Go Beat Her Ass Lmfao,3,-1
Just snapped his metronome in half with his bare hands ... oops issues,0,-1
"Everytime I bring the tithe , its like kicking Satan in the face ! ! ! #KingdomBuisness",3,-1
"I made an appointment with a friend to drink coffee togehter . However , for the third time in that week she arrived an hour too late .",0,-1
Fine ! I ' ll start drinking and having home cooked meals that are low in fat . Are you happy now ?,0,-1
"If U want 2 feel rich , count da things U have dat money can't buy . #pain #priclesmoments #aTRUEfriend #LOVE maybe ? LOL",3,-1
"On a lighter note , I have just finished my future of journalism article . So I am all ready for the 12 noon hand in tomorrow .",3,-1
Great . Just noticed I have a spider bite on my face . Yay .,3,-1
hockey game tonight,3,-1
THIS IS da month where my sleeping schedule gets fucked because of culminatings & exam studying . 8-),3,-1
"today should be eventful , english and math ...",3,-1
"Oh , great ! I hope I can spend this Spring Festival with you here in Beijing .",3,-1
Waking up at 4 to finish macbeth and study . Thats the second time this week . #fuckhighschool,3,-1
Use as your compass : look to it for the places inside you that call for your attention .,2,-1
Sooo tired and I have to go to a family get together thing ...,3,-1
I hate when you crave food that you dont happen to have in your pantry .,5,-1
"interesting group for today , 18 people to entertain and 2 nut cases !",3,-1
I was sleeping alone in the house at night . A boy putting on a short only knocked at the window whispering that I should open for him .,2,-1
Cheeky full English in a cheeky cafe with @USER,3,-1
"The headache came back the very next day . The headache came back , no it would n't stay away .",3,-1
@USER follow me & retweet me pleaseee ! I guess u never saw any of my tweets asking u too :( please do it for a fan !,5,-1
I 'm really sorry I let you down . I 'll make it up to you somehow .,5,-1
"Club ? Naw , I 'd rather trip off my family . #loyalty . #lovemyfamilia",3,-1
The new computer software is driving me crazy ! I really need a break !,0,-1
Guess what ?,4,-1
"A group of thirty or forty downcast men stood apart in the canter of thin ring , their heads and arms hanging slack in attitudes of despair .",5,-1
FANTASTIC . My amazing memory saves the day again ! Now I can sleep in tomorrow,3,-1
Didn ' t I tell you ? It ' s over !,0,-1
Rain + wind = soaked pants in class,3,-1
This might be my favorite season ! Giving to others ( especially when they do n't expect it ) feels so incredibly fulfilling !,7,-1
Just found out I can't sell my marketing book .,3,-1
When I got into a bus I found that my wallet had been stolen . It was not a great loss from the monetary point of view but I lost some documents - identity papers . As a result I had to spend several days in order to get a new one . I will always remember all the work I had to do and the bad treatment I suffered because of the bureaucratic behaviour of the civil servant . I had already had bad luck and they treated me like a criminal . At one point of time I really wanted to quarrel with them .,0,-1
"@USER haha I actually dont mind it , so half sarcasm . Playtime soon ? End the",5,-1
There is little that is worse then the blank Microsoft Word page to the college student ... worse when deadlines loom,2,-1
"Rappel : d'ici au 31/12 , les banques européennes doivent présenter des ratios de solva corrects malgré les pertes sur la Grèce",2,-1
"@USER I 'm reading my note from you from falls creek that one year , and decided to inform you that I miss your face ! D:",5,-1
I remember my despondency in 1926 when Abd al Karim was forced to surrender to the French .,5,-1
June loth .,4,-1
First day back to work . Almost texted @USER to see if she wanted to have lunch . She does n't work w / me anymore . :(,5,-1
"“ @USER : My ole lady mad at me I told her I love her this morning and she said "" Thank u "" lol ”",0,-1
Never been more glad to go home and spend quality time with family :smiling_face: #grateful #blessings,3,-1
"@USER long long week and a weekend ahead full of chores . #suchislife thanks for asking though .. , and you ?",3,-1
"It 's all about giving JOY this Christmas , so tell us what brings you to be in with a chance of winning a daily prize x",3,-1
I 'm serious - I cry over @USER because I know that I 'm probably never gonna meet him and if i do he 's gonna forget me :/,5,-1
"After I had made my debut at Ullevi against IFK , Gottenburg and got a good write up in the paper .",3,-1
My friend came to see me after she had stayed abroad . I waited at the station .,3,-1
@USER I still do n't know how Djokovic won that match . And I still do n't know how be beat Nadal 4 and 4 less than 24 hrs later .,3,-1
"A person walking his dog allowed it to defecate on the footpath outside my house . Although it had happened before , this was the first time I had witnessed it . All the skills I had learnt from PY 263 were thrown out the window when his indifference to my protestation was obvious to me .",0,-1
"In his meeting with Bush , zal reportedly sought to express his disquiet about a bill passing through the US Congress aimed at marking the "" 75th anniversary of the Armenian genocide of 1915-23 "" .",2,-1
I can't help but to think Tia 's ---> ( Melanie off the game ) pregnancy is the only reason The Game 's season wo n't begin in January .,5,-1
listening to paradise by @USER such amazing memories to this tune last weekends anthem ! ! #amazingtimesandmemories,5,-1
I LOVE Mangoessssss :P RT @USER @USER for the young lady --> ( ) ' ...,3,-1
Washing hair dye out it looks grey at the moment,3,-1
Get called from secondary school Mr.Ong . H . K,7,-1
If you are robbed of during tribulation it is because u hav not entered into the means He has provided for Joy #prayer Communion w God,3,-1
Need to get some new trainers and canvas 's and clothes fank god its near christmas ! !,3,-1
"Yet she suffered his grief with him , wanting to share his sorrow , hoping that she could alleviate some of his pain .",5,-1
"Yes , Jane was quite upset about it . The manager came to apologize and we did get free dessert , but still ...",4,-1
Fear of the turn that the examination paper would take as I lacked confidence .,2,-1
the one thing i am not picky about is food .,7,-1
"Well better go to bed , got a meeting in the morning with the principal for all my "" excessive tardiness "" oh and getting OC taking away",3,-1
Canadian Magic show in Atlantic station .,7,-1
Why do my drunken tweet pics keep getting removed . What is this facebook ? ? I can't even see what a slut I 've been #annoying,0,-1
We shall find reason for disquiet about this argument .,2,-1
This song played when mark walberg banged Reese whitherspoon on the roller coaster,2,-1
Hope so .,4,-1
"I feel awful , and it 's way too freaking early . Now off to leadership highschool ...",3,-1
Helping my mom at the law firm,3,-1
Poor game management from the Jags . #not,7,-1
"When you skype with your dad and decide too tell him you 've self harmed , and he looks at you in disgust .",3,-1
No . Only a few pounds . But my passport was in the bag . That ' what I ' m really worry about .,5,-1
Sitting at LAX crying ! Miss Cali and my bookie already ! ..,5,-1
"Look for it yourself , please ! Kinda busy here , Daniel !",0,-1
Congrats Becka ! Do n't forget for the next 5 days tell us what brings you for a chance to win some TBS goodies ! x,3,-1
""" Fears are educated into us , and can , if we wish , be educated out . "" — Karl Augustus Menninger #unlearning",2,-1
"Get food , someone to hold ! And have a merry Christmas",3,-1
Thank you @USER for turning my not-so-good-day into a super happy one ! ! I love you to the moon and back ! <3,7,-1
I honestly do love christmas,3,-1
"Do n't believe the lies .. look me in my eyes .. please do n't be scared of me , please do n't be scared of me .",2,-1
The new Pret A Manger in Soho is so poorly designed for the crowds . It 's like walking into the Fifth Circle of hell .,0,-1
"When the peat-brown eyes fixed on hers again , their level gaze showed he had recovered from his astonishment at seeing her .",7,-1
"When I could not reason my friend , it angered me .",0,-1
One month .,4,-1
“ @USER : A woman worth some effort is certainly worth the effort ” I think Yu lookin for lol,0,-1
cool just lookin like a potato compared to all the girls on my soccer team at this party .,5,-1
Mina and I would get really excited to play Mario Kart ... but Sam wo n't go ask Ryan for it ..,5,-1
Standing outside in the freezing cold for 2 & 1/2 hours #brothervincentyouretoonice @USER,3,-1
good morning all . my last work week of the year,3,-1
@USER I wish u came to our school and told that to our boys ! they do n't even say hi to us in the morning :(,5,-1
my computer just crashed again for the third time today !,0,-1
"i should clarify : we 're winning the * game * of terror , not the war on it . america terrorizes like fucking no one does . still , plenty to",2,-1
The feeling you get when your trainers tell you that your football team is going to be dissolved after christmas ...,5,-1
... so what I call the fear of life is the of what it feels like to be alive .,2,-1
Feel like the biggest asshole in the world right now . Prolly gunns kill myself noe #inlove,5,-1
Long time since me and @USER have chilled .,7,-1
We know that a good thing has become a counterfeit god when it 's demands on you exceed proper boundaries . #health #mental,0,-1
I passed an exam that I was absolutely certain that I had failed .,3,-1
"At the eye doctor , my eyes got worse .",3,-1
My day off I have a dentist appointment .,3,-1
"I wonder were my boyfriend is , I ain't talk too him since this morning .",3,-1
When the church choir came one Sunday after being away for some weeks .,3,-1
Bier ? Check ! Rode Wodka ? Check ! Mojito ? Check ! Jagermeister ? Check ! Oh ja en we hebben ook eten ! #vanavond #partyen,7,-1
I put in two years of hard work and it was neither looked at nor appreciated .,5,-1
"BBC 's match reports are always the best , Sky are just stupid",7,-1
"I was particularly pleased at the emphasis on investment in education and training , in science research and development and the commitments he gave on transport and health and community care .",3,-1
When I got divorced from my husband after ten years of marriage .,5,-1
"Mdr les zenagui sur twitter , haaahaaa je m'y attendais pas @USER @USER , hooww même @USER ...",7,-1
@USER awe yeah ! ! we lost today !,5,-1
Thinking jack frost was on :'D but then realising its some dodgy film with SNOW in it ! - . - #deprieved,3,-1
Completely forgot about my American government final tomorrow ! Whooooops . Looks like I 'm pulling an all nighter,3,-1
being sick and on my period at the same time ?,3,-1
I 'm a huge vampire fan but the twilight series is unbelievable crap !,1,-1
Apparently everyone at work but me knew it was a half day .,7,-1
What an amazing day with my girl :),3,-1
"Alas , no good trending topics to mock today .",5,-1
I 'm back .,4,-1
I was badly beaten up by one of my friends during a wedding party .,0,-1
"Friendship is like money , easier made than kept . & Butler & #in #quote",3,-1
"There is danger in traditional "" paper "" media calling electronic media ( youtube , blogger , etc . ) "" not real "" #censorship #corporategreed",2,-1
"Sorry , I don ' t quite follow you .",4,-1
I sure do .,4,-1
I really have no idea . All I know is that the thought of him really curls my hair !,0,-1
Staying home today and getting all my homework done oh & making my christmas list !,3,-1
I ' Ve had it ! I ' m done working for a company that is taking me nowhere !,0,-1
@USER heey Gemma part à la fin du semestre :( :(,5,-1
@USER @USER The constant pain is back ! ! !,3,-1
"I was on a farm with a few friends and during the talk I discovered that a friend of mine , was being betrayed by her boyfriend and a 3rd friend of ours .",0,-1
zoo erg moe he maar wel lekker cadeautjes gekregen by,7,-1
@USER YA SAY IT'S YA BIRTHDAY ! ! ! HAPPY BIRTHDAY TO YA ! !,3,-1
SOMETiMES I JUST SiT BACK AND OBSERVE THiNGS,7,-1
"Antoine Carr ... man those were the days RT @USER : Now that Shaq is retired , no active NBA player has dunked on Antoine Carr .",5,-1
Angry people 's perceptions are real to THEM - your opinion is irrelevant .,0,-1
"Ughhhh , I HATE Potato Salad & Macaroni Salad !",1,-1
Going to miss everyone had a great weekend with my team and the whole crew of,2,-1
"so sore im basically limping , i look like stupid and people keep giving me weird looks",3,-1
Spanish is gunna rape me so badly,2,-1
I have this money but idk what to do with so I bought my mom makeup my dad a watch and sis and me I splurge myself a lot now ! ! !,7,-1
On this occasion City accepted with relish the chances which came their way and inflicted serious psychological damage on their dejected opponents .,5,-1
The food was n't all that exciting .,5,-1
"@USER eh lo so perché è fidanzato con un'altra donna , tra l'altro mezza italiana .",5,-1
I had fear of my father ( parents ) when I first became pregnant . I was afraid of delivery itself and whether I would give birth to a stiiborn or a baby .,2,-1
I needed a recommendation for something . I decided that the best person to get one from was a professor who I had never talked to before . I felt a lot of fear going up after class to ask him to recommend me considering he had never heard my name before . But I did .,2,-1
They promised us a sea view .,0,-1
"When my ex boyfriend threw me around the dorms because I was talking on the phone to another guy of whom he was jealous , after we had an argument in which I thought we broke up .",2,-1
Wrote probably every feeling I 've had these last 5 years in one song . I 'll have the lyrics on Facebook soon . #Sadness #Rejuvenation,0,-1
Watched a horror movie which involved sexual attacks on women .,2,-1
Alright .,4,-1
"@USER haha I know , it hurts like a bitch and then u fall asleep & when u wake up you have like a headache",3,-1
"@USER That 's good news , so am i for a change !",3,-1
"@USER has THE most infectious laugh I 've heard . As he tweets & cracks himself up , I find myself laughing right along with him .",3,-1
My aunt and cousins showed up to my house early ! :D i love them ! im so excitedd now ^ - ^,7,-1
Mrs Syms ' s astonishment at her appearance was almost comical .,7,-1
"@USER When will rachel ever follow me :( I ADORE YOU ! ! ! Little miss sunshine : "" )",5,-1
Its been my pleasure to watch the stifle the during the first half of the game .,3,-1
I passed my MCE Examination . at first I was worried but when I heard my name I had joy in my heart and I arranged for a trip to attend a wedding ceremony .,3,-1
That sucked . Ca n't wait for practice tomorrow now ..,3,-1
I have soo much and #pain deep inside ! Its like I wanna blow up n go crazy n cry at same time . Smh like im lost,0,-1
"@USER Spent $ 66 on 3 books already , how bout I send you $ 10 and get the last 3 ? This deal makes me sad !",5,-1
Tomorrow my parents wedding aniversary .. ~ ~ ^ o ^ ~ ~,7,-1
"@USER I meant that you are n't accompanied by any . But yeah , the other fact is strange too . FS is n't really that hot here .",5,-1
@USER Just read the article . Makes me so angry . I had to tweet you about it again .,0,-1
"@USER agree ! Great music , good message . Thx .",3,-1
Happiness lies in the of achievement and the thrill of creative effort . #Quote ~ Franklin D . Roosevelt / / ty4rt @USER / @USER,3,-1
yaaaaaay ! All trains on northern line are kaaaaaaak late .,3,-1
would'nt feel so good if it was'nt for PAIN !,3,-1
Rushed into the foyer but my friends are n't here so now I 'm awkwardly waiting .,3,-1
"` What we are seeing now is a public revulsion against violence in society which is feeding through to a desire for greater sensitivity by programme makers , "" he said .",1,-1
how dare you !,0,-1
missed the Victoria Fashion show for Soccer #shouldofDVRit,5,-1
Too fresh .. came home to a new flat screen TV ,7,-1
"Climbing a mountain to see a view , towards the top we suddenly came across a ledge with a nearly sheer drop on either side , which I had to cross .",2,-1
Ando out with a Knee Injury till Feb . :/ #mufc,5,-1
My real nails are so long that they look fake ... and then my pinky nail breaks & all my nails look weird . 4 long ass nails & 1 numb !,0,-1
They didn ' t let me go until the next morning .,0,-1
"bottega Louie , you have failed me . no vanilla OR earl grey ...",5,-1
@USER That 's all you 've been able to extract from Bojan 's open letter to Gazzetta ? No comment ...,5,-1
