text,emotion_label,sarcasm_label
"are having towards everyone reaching #success, i don't give a #damn with what you #haters say yet i'll send you all ma #love",0,-1
have a great day tweeps!!! love y'all and live w/ the of christ today!!!,3,-1
i see . what ’ s it like there ?,3,-1
miss out on this wks amazing msg by @kevingerald ? go2 championscentre.com click on livestream/watchondemand,0,-1
just bought my boyfriend a superman hoodie jacket online. it's been awhile since i've gotten him something. not telling him tho (:,7,-1
@thebodyshopuk it brings me when you can do something nice and put a smile on someone else's face.,3,-1
came out of my room and aaron came in and was laying on our couch watching tv waiting for somebody to come into the living room,7,-1
the tear gas canisters that killed and the 5day old girl in was made in the usa.,1,-1
"i don't miss her, i miss who i thought she was!!! :) good on ya!!! #hopeyouhappy :)",1,-1
there is to be found at #mcguireumc today. come receive some!,3,-1
"when i was very young and we moved as a family to auckland from wellington, this meant new school and friends (etc.).",2,-1
my first kiss.,3,-1
at harvard . what about you ?,3,-1
"there are only [NUM] emotions that humankind experience,&amp; #love. other emotions branch either directly or indirectly from these [NUM] emotions",2,-1
strange how when u begin to get what you've always wanted you're scared as hades to completely &amp; totally accept it.,2,-1
"when a friend of mine had her period, while thinking she was pregnant.",3,-1
"you know what i love about working in hr? offering [NUM] people jobs in one day and [NUM] of them whooping, clapping and sometimes crying.",3,-1
@steezballer eternal eternal for josh #sleepwithjosh @anyone pls #prettyplease #charitywork #spotinheaven,5,-1
definitely did not feel hershey lights....not as good as it was is middle school.,7,-1
"when i was in form [NUM], at secondary school, i was elected as a school library assistant and also the leader of catholic students, so i felt very joyous.",3,-1
the silence that followed was finally broken by a nervous laugh from one of the men-at-arms .,2,-1
"give credit, they don't gender-discriminate.",2,-1
it happened when i lost two very intimate friends in a car accident.,5,-1
i don ’ t want to .,0,-1
passing away of my father.,5,-1
@andreac523 told me to tweet her cuz shes gross and has a total of zero friends..lol,7,-1
i'm going out anyway . get out of my way .,0,-1
"(contd 4m prev tweet) i hv nthng agnst in fact am his fan, bt tat doesn't justify ppl ignoring",5,-1
a lady i live with had not bothered to clean up before she went on holiday (i live in a collective).,0,-1
before i had a tooth pulled out. i was very upset and ill.,2,-1
milwaukee bucks doin things this year the deer,2,-1
kirk franklin ---&gt; hosanna,3,-1
my boo on the view! love you @vinnyguadagnino,7,-1
watch &amp; #anxiety fade when you #freeshafi #thanksgiving is a time to be surrounded by #family &amp; #lovedones. @freethehikers,2,-1
hope i make & teacher cry..,7,-1
je suis en train de finir secret of mana. je vais enfin pouvoir mourir en paix.,5,-1
surprisingly the call agent on gave me a refund on my interest charge on my cc very quickly!,7,-1
so happy! occupied the mall and have a shimmery nye dress with suede pump to match!!!,3,-1
@joeyrichet help me people don't like the muppets at my school.,5,-1
"looking forward to next term's create sessions @theeggbath. sensory, sequencing, movement, makaton, music &amp; shakespeare",3,-1
christmas party with the family,3,-1
"much more hospitable here than i was imagining. absolutely no press facilities though, so boroplayer commentary on the mobile",3,-1
i can still feel the last patron shot in my throat..,1,-1
"@taylor13bella we have to forget the word '' '' and remove it from our lives,ok?:)&lt;[NUM] we have to be happy not sad!",5,-1
when my friend (girl) promised to help me go to the hospital and be examined by good experts and she deceived me.,0,-1
nell swallowed down the revulsion of the word normal .,1,-1
seeing the iphone 4s advert and wanting it! way out of my budget!,5,-1
"en [NUM], bayrou a dû attendre janvier pour avoir un sondage le mettant au-dessus des [NUM] %. pour [NUM], il y est déjà.",2,-1
don't believe the lies look me in my eyes please don't be scared of me....,2,-1
"i had an implicit agreement with my sister about meeting her, however she had not understood the situation the same way so she did not turn up.",0,-1
i'm awake why? oh...cause my phone loudly vibrated early this morning &amp; i cant go back to sleep.,3,-1
i'm in the kitchen ... let yourself in !,4,-1
what are your [NUM] christmas wishes? share it with us. #love #forever,3,-1
walking streets of nyc with christmas carols playing in my head #falalala,3,-1
"my little niece, who is very talkative, suddenly became very naughty and began wetting her pants. she did it one afternoon.",0,-1
colette works at marshalling our feelings of revulsion at this voracious creature who has almost killed the poor box thorn .,1,-1
"break! think of your favorite place in the world. imagine being there right now. hear, smell, feel, &amp; see it. #ljb",3,-1
"nothing like snow outside, while hot cocoa in hand, fresh christmas cookies and the santa clause on tv.",3,-1
i threw a tv in my boxers this morning haha. i just thought about that.,0,-1
"sitting in a bus, i heard behind, the voice of a girl i was friendly with. after her talking for some time with another girl i decided it wasn't her in fact that someone miming her, which it was when i finally looked. i was talking to a friend at the time.",5,-1
i have seen him as grimes many times and never without a sense of embarrassment that this finely sensitive singer should have been asked to adopt a vicious role alien to him .,6,-1
in tears with !!!! why the fuck do i let this shit get to me??!!!??!!!,0,-1
i had to tell someone that i was interested in remaining celibate and alone. and that my spiritual master strictly prohibited sexual relations outside of marriage. this caused great fear through lack of conviction afraid to hurt someone's feelings despite my own being hurt in the process.,2,-1
i got angry when i learned how short a time we had to prepare for the term examinations.,0,-1
maryland wins [NUM]-[NUM] over odu - will face carolina in ncaa final on sunday - they played a tremendous game - the turtle! #maryland,2,-1
procrastination is going to be the death of me. in just a few hours i'm going to be dying of stress because of my laziness right now.,3,-1
my boss doesn't even know i'm working tonight...,7,-1
on a train towards the wharf...and there's signalling problems,3,-1
today is the big day ! i get to swim [NUM] times [NUM] m.,3,-1
make that [NUM] fire alarms in one night. fuck you derwent.,0,-1
"one night, i was alone at home. my fear was caused by some strange noises which put my imagination to work.",2,-1
i've been home for fifteen minutes and already had to beat a child off my leg while trying not to fall on my face. #gohome,3,-1
when i forgot the lyrics during a song contest.,5,-1
fav quotes of tonight since [NUM]:[NUM]. &quot;so glad to be home&quot; &quot;katelyn are you real?&quot;,3,-1
i was sexually assaulted one night by a stranger.,2,-1
"3rd degree burn on my ear,",3,-1
all around there was the electric atmosphere of first night excitement .,3,-1
close to hyping my housemate for bringing all the boys back from football at [NUM].[NUM] on a tuesday night.,0,-1
have u ever bashed some one so hard in the face it feels like u fractured every bone in ur hand we call the,0,-1
i came across a friend with whom i had lost touch for a long time.,3,-1
don't worry about it . i keep forgetting everyone's birthdays as well .,4,-1
"how about seconds , victor ?",3,-1
i miss my super cool sunglasses that broke.,5,-1
if she a good girl i give her dick in the box,7,-1
that quiet lady in the 2nd segment of,7,-1
"i found a idea which'd require me to draw [NUM] different pictures in the next few days. :d oh boy, that'll be fun.",7,-1
blahhh you suck la la la i dislike you blah blah. #frustration.,0,-1
hair cut &amp; trim done with now off to the airport! woop woop. oh thanks josh for the,7,-1
what a lovely day in bristol so far... twilight tonight #sarcasm,3,-1
"at first anne felt indignant with joe , but when she thought it over , realised the good sense of his warning .",0,-1
"a gentle answer turns away wrath, but a harsh word stirs up anger.",0,-1
i love when people come at me all hype and i show them how much of an idiot they just made themselves seem and they instantly stfu,3,-1
left a sunny [NUM] degree lakewood to go to an rainy [NUM] degree georgetown...,3,-1
time to go read half of a book so i keep my b in english!,3,-1
intermittent insomnia stimulates creativity: i dreamed i was wearing pizza socks.,1,-1
when someone took my pen away.,0,-1
awww so close to seeing @chuckcormeau at the soundcheck party on tuesday but i have school :(,5,-1
if u doubt that god listens to ur prayers ask me about my life this year. up to this very day i'm still being blessed. i'm in tears,3,-1
@maaarex3 nahh not yet we have to have a chat with the principle mon(:,3,-1
"the biggest comes when you focus on the reality of your situation, but remember, #god does not give us fear- so the enemy has to flee",2,-1
i ’ m fine . but i have bad news .,5,-1
when i discovered that the people i trusted most were talking behind my back.,0,-1
spread some to those less fortunate this season- donate meals to @fitzeefoods' food drive! stop by their pt. loma location thru dec.!,3,-1
"@gleniboy cool, thanks mate. i've yours too. hope you like oranges :)",7,-1
genetics lab final: check. now to fill my life with physics and genetics until monday afternoon. #icandothis,3,-1
"ingrediënten: een cadeautje, zilverkleurig karton, [NUM] pakken bami-mix, marker (zwart), restjes papier en een beetje geduld..",7,-1
i bought a new bed for my apt. and it squeaks when you move on it. i tried to fix it but could not.,0,-1
"i unfairly got a low mark on an exam and i failed to win a grant, since then i don't have much confidence in myself at an exam.",0,-1
my sleeping pattern is so messed up. tomorrow morning will be interesting,3,-1
a relative of mine had come to see my husband to talk to him about a problem concerning his sister and me. i was angry because this relative of mine did not dare to speak to me and instead spoke to my husband. i got to know about it later the same day.,0,-1
"@catvix haha definitely! my roomie (not the one i usually mention, but another one) said santana deserved the outing.",0,-1
wish next doors kids would stop crying for one minute!,0,-1
i hate social with the passion,5,-1
@vinnydavinci g☺ morning bro vibration &lt;tomson feat paul randolph killer joint&gt; jst bought the album deep house lives on thank u!!!☺☺,3,-1
tango is my favorite . anything but hip-hop or the foxtrot . ( the music has stopped ),3,-1
bout to be a very educatioal weekend for me... act and hw.,3,-1
"i've something very unpleasant to talk with you . upon the arrival of the first consignment , it was found that about [NUM] % of the sixty cases of pineapples were leaking .",0,-1
great anger management today,3,-1
"when you are far away from relatives and friends. i feel sad for my early years, for the freedom and the carefree years of childhood.",5,-1
@tshavonne girl a picture of that book is in my twitter pics lol. nah i haven't used it...or rather tried it lol,2,-1
george grindal was pleased that he could turn to the bedside cabinet and take up the feeding glass containing orange juice .,3,-1
"curling my hair, actually looks good.",7,-1
"i love you i love your name i love the way u look at me i love your gorgeous smile you brighten my day, and your not even mine.",5,-1
"follow your you may not make it to the top of the mountain but aim high and work hard.jeff morrison, artist",3,-1
@dmanic21 when the only person i hit up on twitter is my best friends boyfriend #ourfriendshipisarelationship,5,-1
"have we become so depressed about any real prospect of newness that we 've decided to enjoy our chains , masochistically dwelling on our miseries and inadequacies ?",5,-1
"this is what happens when you sleep with someone they turn into a dick head, shame really, eh? buffy &amp; angel #buffy",7,-1
"my throat is on fire.. guess i'll be going to the doctor tomorrow. in other news, tonight was a successful night(: praise god !",3,-1
i can't believe they would play so good .,3,-1
hope is what is keeping me going right now! rt @fuzywuzy8: without hope what do we have in life?,5,-1
i started decorating my home for xmas :) nights tweedos #sleep;),3,-1
"john smith , understandably , is boiling with anger at the tory refusal to recall parliament .",0,-1
&quot;to whom much is given much is expected.&quot;... i have a feeling i'm going to be hearing this all season from my coach now,3,-1
to live in is a life half-lived. spanish proverb,2,-1
i just lost my job . i'm just worried about how i'm going to pay the bills .,5,-1
:) momm paid my car payment for me &amp; didnt tell me !! -merry earlllyyy christmassss to me,7,-1
wrapping presents today #christmasspirit,3,-1
gonna be in the library all fat tomorrow .____.,3,-1
he's a sad dog . he came to the wedding in jeans !,0,-1
just drove over the bay bridge for the first time... it is really high up,2,-1
i was for the first time on a brigade this year. at that time my sister was to bear a child. i was mad with joy when i opened the telegram from my parents and learned i had a nephew.,3,-1
trying to write a paper on a midsummer night's dream. good thing i dont understand this play at all.,3,-1
that awkward moment in when mark wahlberg stares angrily and punches his chest,2,-1
worked a [NUM] hour day today #sarcasm,3,-1
gonna have an absoulute mental and emotional breakdown if them tickets are sold out :/ :(,5,-1
chuck just filmed their final episode. :(,5,-1
j'ai un pote qui a une coque steve jobs pour son iphone,2,-1
i 'm embarrassed for blade .,6,-1
depressed that i missing the amas :( stop tweeting @kingsleyyy you're making things worse with your necessary commentary,5,-1
but i have to now caz dad's after giving a whole bunch of jobs to do. -_-,3,-1
another long shift coming my way.,3,-1
"super sore, got xrays today, and pain meds! plus i have to make christmas at riverside to! #pain #stressed",3,-1
oppassen op en #digo omdat @akimbwefar een zieke collega vervangt bij @dolfjansen en moeder @simonebwefar met de zus naar de #ikea is,3,-1
ahhhh is my favorite christmas song... and @justinbieber and usher makeee it all million times better,7,-1
"egyptians' safety fears mount after revolution [NUM]% feel unsafe, only [NUM]% victims of crime. bit.ly/tan1j3 via @assemmemon",2,-1
just laid down and realized i didn't brush my teeth all day but too tired to do it now,1,-1
when i was to sit for my first entrance exam. i had fear of a possible failure.,2,-1
when i heard the news of the death of my father. it was in the evening and i was alone all night in my room trying to remember the face of my father.,5,-1
@withlovebetty u know i never show up empty handed! stoked to see what the boss is gonna tattoo on me &amp; see u of course,7,-1
saw in the tv south korea cheating in the asian olympic games.,0,-1
im often afraid to fall asleep because i worry the world will go and on me by the time i wake. #insomnia,2,-1
@alexwyeth i think i just about pissed my pants oh middle school....:) #mademynight,3,-1
"therefore, my brethren dearly beloved and longed for, my and crown, so stand fast in the #lord, my dearly beloved.",3,-1
@thebodyshopuk when i walk in the room and my 9month old nephew recognises me and his face lights up with the biggest smile thats [NUM]%,3,-1
microbiology test tmrw = no life for the rest of the day/night..,3,-1
at a certain situation i felt myself neglected and undeservedly harmed.,0,-1
large crowds of manic football fans and mascots,2,-1
@coriraee &amp; i dropped cupcakes in the grass on our way to crash @fonzy333 's bday party and @cdubbb9 ate them.,7,-1
"when i was a student at the institute doing my m.phil degree, one of my professors called me before the convocation and told me \you have got the gold-medal (first rank) in the university and tomorrow you will be on t.v\"".""",3,-1
"when i came across it the other day , i was slightly embarrassed .",6,-1
why does most people don't like to go to the next level in life?,2,-1
"“@calgarysun: rip harry morgan, col. potter from mash. dead at [NUM].”",5,-1
when i was the target of a great many insults and completely unfair accusations of a large group of people.,0,-1
i passed my mce examination. at first i was worried but when i heard my name i had joy in my heart and i arranged for a trip to attend a wedding ceremony.,3,-1
"maybe not , thank you all the same then .",3,-1
so happy this is the last class ima have to hear this piece of shit talking,3,-1
"@chrome1st yeah, weird stuff... jesus dancing 'running man'... devil tells me it looks funny but i try hard not to laff",1,-1
almost time to go sit on my ass at practice!,3,-1
you think you've seen it all... and then a man sit next to you on the overground and flosses his teeth with pleasure. -.-,1,-1
headin to kenzies car this morn... open the door.. and out pops a kitty #happythanksgiving,7,-1
it is not that makes us grateful. it is #gratitude that makes us joyful. - david rast #quote || rt @ghostwriter556,3,-1
@morgan_zito j'ai connu une zombie une fois qui m'a sortie la même chose,2,-1
when i tweet something stupid as fuck everyone retweets it?,1,-1
[NUM] hour drive on the bus...,3,-1
so factor is coming back &amp; it comes on tomorrow *that's what's up* but what time &amp; what channel?,2,-1
"well , i wish you luck here .",3,-1
"@wolfskulljack lol yeh ok, recovering from a cold just in time for my first day back to work! #sarcasm",3,-1
there was a lot of irritation between me and a person who lives in the same house where i live. suddenly it became too much for me and i accused him of several things.,0,-1
i still have nightmare about her licking my nipple i dat shit,2,-1
what is that ?,0,-1
time to read for the next [NUM] hours. #theodyssey,3,-1
damn !,0,-1
@mrmatthewtodd it's work time! happy friday,3,-1
@msmakk lol!!! i got one right now and i hate that ish!!! i just hate the concept... lol,5,-1
the chocolate in the kia deffos beating the mini or bmw,7,-1
listening to worship music while at the gym... two things that are good for my soul.,3,-1
"most boring,wasted day ever and now i have to motivate myself to wake up in the morning and go to work #sorryforcomplaining #blahblah",3,-1
biting my tongue is the fitting end to a bullshit night.,0,-1
the simple formula that turns into is: looking at it as a learnt lesson.,3,-1
today could be the day...love that early :) :),7,-1
they both just talk about how great they are all the time .,0,-1
so who won tweeps? i missed the end on the plane.,5,-1
i'm not gonna be able to finish this movie before i have to leave :(,5,-1
my boyfriend says i work too much . that i spend more time with you than with him .,4,-1
speak when you are angry and youll make the best speech youll ever regret #truth,0,-1
"everyone in my family, but my [NUM] year old brother, are in a bad mood.",3,-1
my partner left me after we had been together for a long time.,5,-1
here is a good place . let's get out .,3,-1
if cute guys think i'm attractive then why don't i think i'm attractive?,5,-1
@strife_nahalf keep the christ out of christmas @krutchtacular where my blue hot chocolate,0,-1
i was very happy when i discovered that i had passed my first year examination and was among the thirty students who would major in economics.,3,-1
friends just wants to make me cry all the time... #butiloveit,5,-1
can not wait to be done with high school... only a year and a half to go...,3,-1
scared of heights... i don't think i can out the christmas lights up,2,-1
"“@thewrightwingv2: @thebrof are you pretending commies arent real, comrade? really?” oh yeah. them &amp; the gays r trying to take over!!",2,-1
i love the looks i get from ppl when 'akinyele put it in my mouth' comes blasting outta my headphones.,1,-1
i'm scared to learn cause i'm scared of truth.,2,-1
moms taking my phone when i get home..,3,-1
june loth .,4,-1
wanting to through your blackberry across the room when it won't send my messages #depression,0,-1
a horse which i had liked very much was taken away.,5,-1
friday night at home without mom that's gonna be #loneliness t_t,5,-1
mayor 's chaplain tony rees was furious he hadn't been refunded a [NUM] overpayment .,0,-1
upon reading a story on a serial killer by the name of henry lee lucas who has been given the distinction of killing more people that any other man. i began to wonder if i should take more care for my safety.,2,-1
solemn vespers is as unexpected as the spanish inquisition.,7,-1
"oke, ik ben al op de helft van wat ik vandaag moest doen, nu maar door werken",7,-1
i had stolen a bottle of rum from a person who knows me well. he threatened to call the police if i did not pay [NUM] shillings.,0,-1
hot guy isn't here today... :'(,5,-1
i love showing up to class and finding out i have a test,7,-1
"time to head home soon and go into a food coma, work in the am for black friday",3,-1
"is a warning: if you continue to give an idea attention, you will soon experience it.-cheryl janecky #loa #anxiety",2,-1
@matt_spark loser. what you doing? i'm eating my weight in pizza,3,-1
i love that... i love today,2,-1
i'm sorry .,5,-1
"to his absolute delight the first trap had held what must have been a seven pound salmon , plus a couple of mullet which he had ignored .",3,-1
they were delighted with the turnout of spectators and the general organisations by local authorities .,3,-1
@taylorpenning the midseason finale of [NUM] had the most beautiful wonderful love of my life get in a motorcycle accident!,5,-1
i love wrapping christmas presents!,3,-1
excited about the idea of college lately.,7,-1
makin apple pie for boyfriend when he gets off work,7,-1
"we gaan eens even een rustig tv avondje tegemoet,ons metaal voorbereiden op een druk maken #weekend",7,-1
"“@jesus_calling: &quot;delight yourself in me, and i will give you the desires &amp; secret petitions of your heart,&quot;",3,-1
"no , i'm sorry we don't . we accept credit cards and cash .",5,-1
@pau_ga et @figureisgood m'ont trouvée sur la photo de 6e.& donc la meme tete qu'en 6e ...,2,-1
the feeling of joy when again i had confessed my sin and experienced god's forgiving grace and cleansing power - total enlightenment and freedome - bliss.,3,-1
what did you say ?,4,-1
as it's the weekend i'm taking this [NUM].[NUM] slump and crawling back into my bed rather than pushing through it.,3,-1
"to some extent , he is . and what do you think we move to a better place ? i can't see him clearly from here .",3,-1
gone get some tonite!!!! from a boy surprise !!,7,-1
i received money from my father at a time when i was completely broken.,3,-1
my boyfriend is gunna love his christmas present (: #bestgirlfriendever,7,-1
and why is this white girl talkin like a hood rar?,1,-1
"hey , mary , what's up ?",4,-1
oh twitter es terrible !! los tt de hoy es de lo que he estado hablando en todo el dia,2,-1
"first i was late for school this morning , and now i broke your vase . this isn't my day !",0,-1
"after my boy-friend had beaten me for the first time, i always trembled when somebody knocked on my door or when i heard steps coming nearer.",2,-1
i just watched a movie and i'm scared .,2,-1
fase [NUM] van de is halverwege!! ging nog best snel!!,7,-1
@amazingred1 great seeing you wrestle live at last night. how's the back. looked like your spine compacted a bit during that dr driver,2,-1
has had the best time ever tonight!!!! loves anna bell and emily friederich for making my friday night awesome :d lots of laughs!!!!,3,-1
@ruiterwrongfan pregame will be the last time look good tonight.,5,-1
wow for 'super girl' kara !!,7,-1
"finally some rest...after three weeks of daily working, trying to get in a xmas spirit for my grandchildren whose mother is sick.",5,-1
the only thing that makes me feel better about getting knocked out is that bayern beat city.,5,-1
i can hear my dog farting in sync with her snoring.... good thing i'm sick and stuffy,1,-1
or a lot of other actors for that matter. i'm just having a chris evans situation atm.,7,-1
i hate it when clothes go out of stock! d:,5,-1
i would lose my umbrella the last week of class,7,-1
"look , there are other ways to quit . you can try the nicotine patch , or nicotine chewing gum . we spend a fortune on cigarettes every month and now laws are cracking down and not allowing smoking in any public place . it ’ s not like you can just light up like before .",0,-1
"i liked physics . it ’ s all math , really , arcs , curves , velocity , cool stuff .",3,-1
your life is constantly whispering the right answers to you-- &amp; don't ignore what's in your &amp; mind.,3,-1
both are designed to convince the readership of the horror of the subject-matter .,2,-1
@aliciarea92 that means i have soccer practice during it. #nawt,3,-1
"he had taken an interest in the growing baby , and had become anxious about jane 's health and safety , the way expectant fathers were supposed to .",2,-1
i'm currently salivating - it's only [NUM] more days until @loblawscarlton opens - and only a mere 300m from my front door! #wontmissmetro,3,-1
i wish i had wings that way i could fly away from this world,5,-1
"serasa smw menuntut tuk terjadi, segera. but my ego is doubting to its other one, pelan dan mematikan. this is bigger time after time.",2,-1
"man, i wish i was in dallas. bet the winter meetings are rocking right now.",5,-1
hoy comprobé que cuando se esta en la oscuridad hasta la misma sombra lo abandona a uno...,5,-1
@banjigirl i don't even know whats going on. things have folded.,5,-1
"oh , i'm sorry to hear that , sir . what exactly is problem ?",5,-1
i did my good deed for the day. now its off to work,3,-1
there is a dead mouse in a mousetrap in the utility room. i've walked past it loads. im leaving it for my mum when she gets home,7,-1
"a leader is a coach, not a judge. #lean #systemsthinking #development #hr",2,-1
"i'm busy year in and year out , but now i've done nothing .",5,-1
"for swift , there is a connection between cosmetics and prostitution ; the carefully assembled exterior often conceals both physical horror and moral contamination .",2,-1
braiding my niece hair,3,-1
"she cackled and slapped her knees , bent double and wheezing with delight at her own witticisms .",3,-1
talk you up and down the wall about screwing and then freeze up when the moment comes.,0,-1
shit's keeping me from watching dexter. #fury,0,-1
my dad comes home today and we never told him i got a new kitten.... let alone two; let's see how this goes.,7,-1
keep tht job and grind it out bank statement come thru ..see yu grindin now..,7,-1
@thebodyshopuk making someone i care about smile between tears brings me,3,-1
:( i'm having a @sn00ki moment (waaaan) because you're not here to celebrate my [NUM] days left 'till my trip!,5,-1
watching &quot;breakfast at tiffany's&quot; makes me miss nyc...... #homesick,5,-1
"el hightlight del fin de semana, fue el clavado de en la piscina de @madameposhe #ternurita",3,-1
i hope the rest of this little vacation is better than the past two days...,3,-1
to celebrate our launch we have a sneaky up our sleeve. [NUM] copies of a surprise...we will reveal all soon... #exciting,7,-1
"it was nice to see you , too.and please give my regards to mrs.robbins .",4,-1
"one night i had a feeling that somebody was stealing my car, but i was too frightened to go and see.",2,-1
car door was frozen this morning surprise,7,-1
the entire theatre for harold &amp; kumar [NUM]-d smells like the reefer #surprise,7,-1
running on a solid [NUM] hours of sleep,3,-1
i received a letter from my college telling me that i would not be allowed to sit for the exams because of my low attendance in class and the bad experience in the terminal exams.,2,-1
a-what ?,4,-1
"my friend half-teasingly called me a bad nickname. i felt insulted and kicked his hip in anger. i was stable later and did not feel angry at him. in fact i was afraid that the other friends who were with us would think that i was an intolerant person. however i could not apologize, so i pretended that nothing had happened and smiled when i left. my friend did not say anything but just watched me leave.",0,-1
bath &amp; an early night ready to see what another week has to chuck at us!,3,-1
god i just love that post #society #stop bullying,5,-1
somehow i've got to get to trend. that way i can have another way to spread fear across the world without needing an inhaler.,2,-1
i felt very happy when i was accepted at university for my studies. i had not expected this as i had been ill during the exams.,3,-1
come worship w/ us @towerschurch this morning at 11am. two weeks until &amp; today we are talking about &amp; #jesus.,3,-1
"there was dismay on her face , now .",2,-1
that's horrible . was that the first time you'd shown up late to work ?,0,-1
"i don't need your help , jerk .",0,-1
more bird poop on my car...,3,-1
boooooooo @salzman12 stole my garth christmas tweet @olpoopshoe i made cds!,7,-1
&quot;@smileybasim: dont send me a picture after [NUM] a.m. if you aint butt nekkid&quot;,1,-1
it's us .,5,-1
you thought you had a friend w/ benefits. but really you've been in a committed relationship for [NUM] months,7,-1
voted &quot;yes&quot; on maintaining current gun laws: guns sold without trigger locks,2,-1
"so shall they fear the name of the lord from the west, and his glory from the rising of the sun..... & [NUM]:[NUM] (kjv) #glory #god",2,-1
"to be able to prepare myself better for an important examination, i did not spend the nitht with my girl-friend but in the students' hostel. i had not done that for months. the day when i had the exam, somebody knocked at my door at seven o'clock in the morning. my girl-friend who likes sleeping late, had come to be able to be with me.",3,-1
short nap. then studying for marketing till' [NUM].,3,-1
"[NUM] note cards, two essays, one project, one quiz and one test... this is gunna b a long week",3,-1
greatest : being appreciated for things you did without any expectations,3,-1
":) @shequotesnow &quot;if pure, uplifting, inspirational is your guide, your heart will open &amp; smile.&quot; @psychicregistry",3,-1
wooo! macbeth essays are finally written..... just have to learn them all now,3,-1
i am so flippin' thankful and absolutely burstin' with that @jadewest15 is in my life! i've never been happier! #mushytweet,3,-1
@kingjoker5388 ouch! -- i thought i was a debt free man (besides mortgage) before reading those stats.,5,-1
when a very close friend with whom i have a very intimate and bodily relationship (he had a girlfriend) started to avoid me and didn't want to talk to me any more.,0,-1
what would this lady do if i did my future occupation on gogo dancing?!,7,-1
