text,sarcasm_label
@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 :,0
What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX,0
Drinking an 925 IPA by @USER @USER Ground Control - - #photo,0
I do n't think you get how embarrassing and trashy all of that really is ... s'cute,0
Why do I have to have a good game then a bad game and then a good game then a bad game again . :expressionless_face: :pouting_face:,0
"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears",1
How can u miss something u never had ? | | #randomthoughts #miss #irony | HTTPURL,1
Sorkin identified the ' attack on free speech ' from Sony hackers before attacking the media for publishing the leaks #SonyHack,1
I 'm in love with the cocoa :teacup_without_handle:,0
Being used is such a great feeling ...,1
"@USER @USER Spoiled , rancid food AND guns in the aisles ? Rats in @USER great . #GroceriesNotGuns",1
@USER Please follow me . I have a technical question . Thanks .,0
I always LOVED that my family was the last one to open presents,1
"Zuma reads the quote "" People are not fighting for ideas , they fight for material benefits . To live in peace . "" #Irony #YCLNationalCongress",1
Having nothing you studied be on the test is just fckn greaaat,1
There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0
@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0
"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0
Morning cry session with my roomie . Today 's going to be a great day .,1
It was a greaaaat night ! :smiling_face: :beaming_face_with_smiling_eyes:,0
This is definitely me ! :beaming_face_with_smiling_eyes: | #me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol ...,0
Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0
@USER love you so much taylor :sparkles: :person_bowing:,0
Now I 've written down everything I need to know it seems a lot more manageable .,1
Carphone Warehouse call centre employees are such classy people @USER,1
Down or Not is down right now . That 's for ya,1
@USER Re : Jamie Grace has Tourette 's ? Thanks for sharing . I 'm about to research her & post my tribute to this Young lady Gospel singer,0
"The word "" #Trust "" coming out of the mouths of #Holder or #Obama is just rich with and #hypocrisy . #IRS #racebaiters",1
That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe,0
"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0
The downside to working in fisheries and conservation is that you can rarely afford the cool things that promote your job,1
That one time I did n't feel in over my head .,1
. which is why i 've visited #pakistan as many times as i have .. sez @USER,1
About as relevant as Michael Sam and Jason Collins . RT @USER Major League Baseball umpire Dale Scott comes out as gay .,0
#notcies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries,0
wow what great banter from @USER,1
"Support @USER reveal the truth behind Love , sex and drama visit",0
Rocking the Christmas socks at work . It 's the little things like this that make me happy . #essentialservice :Santa_Claus: :Christmas_tree:,0
Wishing my relationship was that real,1
@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life,1
@USER @USER hahaha u talk abt policies .. just check delhi dialogue page .. are u from another gola lol,0
American Kids starting playing and now I 'm super missing #summer2k14 #kennychesney,0
Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0
"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win",1
That moment when #BabyBoomer next to you philosophize about the lacking #communication skills of #GenerationY -> #NewWayToCommunicate,1
"@USER Im sorry chode , my phone broke ;)",0
@USER did your python tweeter send that ?,1
i can always count on freshmen to make the library loud . THANKS,1
acceptable 2 hours to drive 30 miles Cheshire-Manchester yesterday . Northern Powerhouse ?,0
So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage,1
"@USER , former Chairwoman , US Commission on Civil Rights",0
#Getting #married #was Jolie 's #biggest #moment #of #the #year ! #But #this ... : Hollywood actor and filmmaker ...,0
Merry Christmas to all my friends and family ... Santa just finished at my house ! !,0
I think tori is actually my favorite human being on this earth tbh,0
@USER the lineup is full of goals and offensive intention #LFC,1
"Good choice to stay up late , Lys . #study #finalsweek #deathofme",1
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam,1
Dark grass does rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121,0
That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0
My son gave me a cold ... again ! ! ! Yay ! #sarcasm #NotExcitedAboutThisShitAtAll,1
"Lots of people tweeting pictures from their cars of their snowy commutes to work , whilst saying "" stay safe "" Oh , the #irony !",1
It 's all about Twitter #not a clue,0
Double standards are always a fun thing,1
Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation,1
@USER Damn . That would have made excellent thing to recount in autobiography ;p,0
"@USER @USER GOP loves immigration . They do n't like illegal border crossers , illegal Presidential action and ignoring Constitution .",0
"@USER wow , that is some fluent finnish",1
"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0
I fell asleep posting my last post .,1
@USER even your link to the service alert is down .,1
So I 'm the school nurse today . And I have a fever . #irony,1
Going to the Rec tonight . #beingproductive,0
"We need a #Democracy #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0
I just love being in charge of comp music :grinning_face:,1
@USER ready for Jeb and first female #POTUS,1
""" @USER Few politicians get importance of Patient Dignity & right to die",1
@USER Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0
It 's funny because your a fake ass bitch :) #yourAtruefriendtoher,1
#NOT ALL :OK_hand: There good & bad in every occupation & race :books: :open_book: #Stop Labeling #Not All :light_bulb:,0
Walking to school is so awesome,1
Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0
"Yeah , because that 's what 's most important . . The man really is a prized prat .",1
WOW ! ! ! Really ? ? ? Homework in the weekends ? ! #talkingabout #theteachers :pouting_face: :pouting_face:,1
Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design feeling the ...,0
The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0
So excited for the Christmas party with the snobby side of my fammm,1
Gawd ! I love 9am lectures and 4-6 pm lectures .,1
dats how u kno its winter,0
@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 :,0
"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated #navy",1
I love waking up with migraines :loudly_crying_face:,1
"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0
Shoes on make-up done ! I 'm ready,1
Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot,1
"@USER @USER if accurate , v sad indeed",0
"@USER @USER "" Unity we stand "" all white people .",1
Full on man flu just in time for a weekend of work ! ! #awesome #sarcasm #coldandflu,1
I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0
"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0
Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1
I am starting to think UK has a pretty good basketball team #BBN,1
michael have a sexy face when he cough,1
#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial #sarcasm,1
Now I see why this play was n't reviewed . Because it was n't even close .,1
"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's #Not #Torture """,1
@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0
"dude said I better think hard , so he can take me to cheddars lmao !",1
"Looking for quality music check > @USER hot record "" What About """,0
Brother :blue_heart: we do n't look alike #not #frère #family #lovehim,0
What to do with that old #motherboard you have laying around . #NOT #guitarpicks,1
If this year wld be filled w all these rainy days it wont be so cool a cool way to start e year,0
"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0
@USER I think I 'm gonna check your music out later . Thanks :smiling_face:,0
"@USER @USER To be fair , you did n't use the mandatory #sarcasm hashtag :P",0
My current Christmas song obsession . Played it non-stop all weekend via @USER,1
"oh , and lets not forget this @USER @USER @USER @USER @USER",0
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! | all but some .,0
Tomorrow three test signature . | Thank you . | #school #sarcasm,1
. @USER yeah . Tones are the most obvious things in tweets .,1
@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0
"Awh I love her replies , they get me feeling all types of ways ! #noreplies #StoryOfMyLife",1
"Grandma 's coming over , yay money . #lol #kidding",1
Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0
Getting ready #yesterday #christmaseve #lastnight,0
@USER @USER I bet those fairways and greens rival the work of @USER,1
: When the vapours that are emitted by cleansing solvents are emitted by contaminating chemicals . #Cleansing = #Contaminating #Vapour,1
Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0
"@USER if aguero is out for a long time , city could buy bony in January !",0
Who wanna hit the slopes ?,0
Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ...,0
@USER I do 2 or 3 times a week :) lol I can't do 5 :(,0
Lol my mom can't text and talk at the same time :grinning_squinting_face:,0
@USER you could probably just call or text her that information . #allcelebritiesarefriends,1
Pediatric Grand Rounds on statin therapy and the dyslipidemia of obesity . Breakfast on offer is 2 grand platters of donuts .,1
Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ...,0
is when someone has been quite vocal against liberals but at the same time supports @USER :),1
Many of the best ideas come from having fingers too fat for your keyboard . #nimble #agile,1
I love spending five hours a night doing homework ! Please assign more teachers !,1
@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 :,0
@USER wants me to get hit by a bus so she can get a 4.0 #bestroomieaward,1
"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys , !",1
Blowing your nose so hard your ears pop is the greatest way to start a Wednesday .,1
Cramming 200 + psych pages into my brain even though we learnt that cramming is n't effective,1
Where is the #TortureReport from Showtime 's Homeland ?,1
@USER I know it was you Fredo . You broke my heart !,0
@USER has the best pickup lines,1
"I was doing great with this summary of my year until I got to June 27th , and the weekend of @USER ' s birthday . #rivertrip #groupchat",0
@USER I was only clarifying for my LEGION of other followers . #NotForTheIntellectuals #DrHandsomeDennis,1
Love people that do n't act like adults .,1
If only I possessed half the balance legolas has,0
"Welcome to metro RT @USER "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left . """,1
I love procrastinating but I hate cramming .. - _ -,0
@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0
##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're #alone #instalisten #by #heart #voice #,0
@USER @USER spawn of Larry Ellison aka World 's Worst Human,0
Not a strong showing for Pittsburgh sports this weekend . Thanks @USER and @USER for great seasons ! #stillafan,0
@USER Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X,1
@USER @USER What does PTI do apart from whining ? #Youthiacrasy,1
"In the last 2 movies I 've seen Alan Arkin in ( Argo , GrudgeMatch ) he has had me absolutely rolling .",0
Long distance relationships are serious SH * t #not ayoba ...,0
@USER Does it imply you can get off facebook using crack or cocaine ? .,1
@USER this is not real life . believe me .,0
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs,0
@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0
Ya and listening to them talk about how hot girls are is a favorite past time . - _ -,1
what a good time to start voting again #BestNewArtist Fifth Harmony,1
Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more #sarcasm,1
@USER do n't you see the for call teammates soft when you have n't been to practice in 2 weeks ? #overpaid .,1
Dont mess with a #Ninja ! #KO,0
"I 'm okay with snow , but sleet #howaboutno | :face_screaming_in_fear:",0
#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ...,0
BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks,1
Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1
@USER they 've spread their positions off with long feeder cattle ! #sarcasm,0
"But @USER was trying to find us , and my battery died . Guess how he found us ? Yes , that bastard wand ! ! ! !",1
@USER ill see if I can :winking_face:,0
@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas,0
@USER I thought all people did for the holiday was to stream holiday cube all day ? ! ? !,1
@USER @USER now what has he said / done ? ?,0
"That 's me , the infamous pepper shaker replacer .",1
Well here comes another 6 + page paper . #ilovecollege,1
@USER @USER Well it 's not any worse or better than ' Stark Raving ',0
"@USER @USER not playing out in the provinces like , oh , Mississippi .",1
@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues,1
Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor,1
But it 's time to face the truth ... I will never be with you,0
The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0
@USER More proof you 'll never lose $ betting the under on the intelligence of the electorate . How can anyone believe a word she says ?,0
"Feel bad , confused over NY cop controversy . That one is on camera . @USER brown @USER so clear #Love your neighbor",0
@USER @USER But I never really check - so maybe this thing is wrong every week !,0
@USER @USER Thx . If thry real why dont you have them ? Friend me on,0
girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow,1
"Will #NASA go metric before it inches to Mars ? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion",0
Video : #im #not #the #only #one #you #think #im #crazy # ahhhhhh,0
Yay yet another week with a child home from school ill ! Just a hint of #Sarcasm to brighten my day .,1
@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey: #irony #FCBarcelona #mcfc,1
Someone needs to stop me before I kill someone :pouting_face: love waking up in the worst fcking mood #Not,1
#Celtics RT @USER And then there were none,0
@USER Duly noted ;p ;p ;p,0
I love running on 3 hours of sleep .. #ijustwannasleep :confused_face:,1
Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up: #sarcasm #thanksdad,1
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser """,1
36 hours no food no drink going strong #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1
"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: | just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] —",0
"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted . #ireallythinkyouareafuckingidiot",1
Seems as if @USER wants to endorse me on LinkedIn for - any thoughts on this from the #OMCchat crowd ?,0
@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector .,1
"The UofL student ticket policy is such a well thought out plan , good job SGA . #ihateyou",1
Does this look properly #shaded ? ? I think #not :-( | #shading #techniques #cube #3d #view #learning #damn I #suck #Sob !,0
Ca n't wait to see that he has not talked to me and that he will never do it .,1
Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better,1
"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic",1
@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0
@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | |,1
Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj,0
This kid right here makes me so happy :red_heart: #nephew,0
I need to do something legendary this winter break,0
@USER I 'll just wait here :) :) :),0
Absolutely love being harassed by a group of twatty adolescents on a late night shop,1
@USER amazeballs . #superman,1
Thanks GORI-san | #djgori #not for sale,0
@USER #do #worry . They 're Percey . @USER got the same pair .,0
Backs killing me today :grimacing_face: #tramadol,0
I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans . .,1
They have #been seen HTTPURL . com since . gist by #MonsterMMORPG #darumaka,0
Photo : Invoices have been sent out ...,0
Can anyone tell iv been uploading items onto depop today lol #lotsofdepopuploaded,1
@USER heh as if @USER and average work in the same sentence !,1
@USER Tough crowd . Josh Smith was tremendous tonight .,0
yeah English stop saying Jane 's word,0
"Gotta love the "" friends "" I have out here hahahah #nosuchthing",1
#notcies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ...,0
I feel like crap today . So instead of Redbull I 'm drinking something healthy . #NewYearNewMe #TotallyStillGoingToDrinkTheRedbull,1
"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0
@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0
"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses",1
Happens Every day .,1
can't wait for the 3:30 hour drive back home . #betarocks15,1
#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends,0
Last day of the working week and let 's see just how bad it can get ! #positive,1
Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering ... ? !,0
Equal justice for all ... unless you are Black during the Obama administration . via @USER,0
Fully charged my #Anker portable charger ... it lasted 1/2 an hour . Awesome #Fail,1
well I clearly wrote that last tweet,1
"Irony died 1000 times during the climax of Sholay , when the police urged Thakur not to take the law into his HANDS . #Bollywood",1
"@USER thanks babe , hope you have a good one too :two_hearts: :confetti_ball: :confetti_ball:",0
"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year #moving #ever #again",0
Still awake sooo that 's nice ...,1
A Puppet at the #PTI rally wanting to make #NayaPakistan #irony,1
#Christmas slow down ! enough time left ! !,0
