text,sarcasm_label
"@user tag a teammate who is so bad, he runs the line every week. i'm sorry to say it's @user",0
coin ! lecoincanard: coin ! lecoincanard: coin ! lecoincanard: coin ! deanbcfc: wasalrahman this is a question i ask myself everyday ...,1
"@user if you're loving this game, we've got a few desserts you might enjoy. #turnovers #orevsfsu even arby's is talking smack to fsu",0
#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves,0
#kmyb19hr study,0
is there even math cells? if there is they're not working ahhh hahaha #mathisfun,1
@user it has the word man in it!! just as sexist as saying mail man instead of mail carrier. #michiganman,1
she did two marijuanas and look what happened. don't #legalizeit. #merica (),1
i'm pretty sure i have a snowman problem.,0
gonna be the shittest christmas ever without my mum.. gonna get so drunk 🍹🍹🍹🍹🍹🍹,0
@user gay but i bang that,0
"@user no im not mate, yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0
@user but they put it in soaps and shampoo! it's healthy!,1
"love, love, love how the left side of my face is swollen. 😡😭",1
@user find me one of those costumes for him and we will 😋😂,0
@user #not enough; unfortunately.,0
@user prepare to get mucked #imissedu,1
lol my timehop guy though.,1
and i used to hate coming to uni to do work lol,0
what an eventful day... ✌️,1
@user y r women considered inferior2men by society even wen in most of d families 2day men need women4decision making! :d,1
@user [NUM] dead on [NUM]/[NUM] n more than 10k our ppl killed in terror attacks till date but not [NUM] paki show sympathy [NUM] them #irony,1
sickens me that killing innocent black men & children has become such a lucrative career in america. #mikebrown #trayvonmartin #ericgarner,0
eskom load-shedding hammers the rand again: current spot rate usd1=r11.[NUM] #vivaancviva,0
ohh he can climb a rope? just like every other commando? super talented. #takemeout,1
@user weird @user,0
nit pick at every little thing guys. keep doing that. that'll show the team you're behind them.,1
@user yeah...me too!!!!! !! x,1
#great #a #all #burst #christmas #diy #crafts|please rt:,1
@user pulled by white van man by the looks of it. yuk .. so naff. that keeps the magic of xmas alive..#not,1
"sad i don't have a christmas jumper, thanks @user for your super fast delivery 👍",1
"@user excellent, respectful interview of #johnschneider & #tomwopat last week! loved your lack of .",0
"- during @user criticism of @user , a promo for a special featuring #billcosby ""#rape victims"" airs. #hypocrites",1
get updated with basant rai is out! stories via @user,0
i was wrong when i thought i will find a way that doesn't lead [NUM] you,0
buzzing for school on monday..,1
"@user more clean or cleaner, never more cleaner",0
"@user yes, we officially try that. #gamergate",1
"#fergusonriottips remember, the only way ppl listen is if you burn down their stores||#ferguson #vitoandvito #waarmedia #tcot #ycot",1
a day where ruled @user i got followed by @user wht a day!! lollllll.,1
love hanging out with my dad,0
"@user no, it isn't. wr's are dime a dozen and completely replaceable. which is why the packers won't overspend to retain him.",0
i bet joel embiid is psyched to come back from his injury to play for the worst team in nba history. #sarcasm,1
how much more stupid can people get..?,0
@user players are penalized for not playing defense as you're aware. david ortiz barely above average in '[NUM] based on war.,0
"pepe's hair rt @user palacio's hair...""@bombguy95: ronaldo hair..""@ms_nini_: messy hair ♥""",0
@user i just texted you. now i'm going to sleep-not ignoring,0
@user you are not allowed to open that until christmas day!,0
who ever thought moving in the middle of december would be so peaceful?,1
my son is so thoughtful he loves taking snacks for the class.# always thinking of others #raising him right selfish,0
@user but talking rubbish about system on twitter can't change anything | | action speaks louder than words,0
@user can't even bring myself to read this #rip,0
leaving whilst its dark is fun. #not,1
@user . #please email me captainpc@me.com or contact through dm myself or @user . #i #have #dm #address #details #but #not#had#reply,0
yay for knee machines!,1
beach hangs with my bffz,0
@user ya cause their country is calm and peaceful from everyone arming themselves,1
i don't have to respect your beliefs.||i only have to respect your right to have them. ||#atheist #atheism,0
"#lebron #james: '#violence #is #the #answer': lebron james said thursday that ""violence is not the answer and...",0
mls transactions [NUM] #mls making waves again [NUM] b fair it will take more than [NUM] players to fix this,1
"the ultimate ""how to"" book.....",0
watch amazing race contestant talk juicy!,0
the bold bakery by sarah-brockett #bakery,1
just realized that the name of the comic sans' creator means asshole in french #nooffense,1
every story has an end.. but in life every ending ia just a new begining. #quoteoftheday #lifequotes,0
@user exactly and we are fighting like animals,0
most of us didn't focus in the #adhd lecture. |.|#irony,1
@user true....you can't replace your one and only mam.,0
"@user nah, it's better we all act like the north korean govt and police people's private thoughts.",1
wheres the rodgers in brigade,1
the fact that this time next week i'll be getting my wisdom teeth out 😖🙊 #chipmunk,0
meh...i don't think i'm a suit person.|~ neil caffrey||#tvquotes|#whitecollar,0
#yes they're all are our brothers/sisters when you speak that way you are our father in heaven child either,0
so which beauty's can get me some followers then🙊,0
good morning all!||@livingqwales |[URL],0
how did i miss that there was a taken2?,1
glad to just find out we had a quiz due yesterday and i didn't even know thanks for the notification blackboard,1
@user thankfully not full cold.. just one side down. getting the full vitamin netty pot combo blast now,0
you're great at keeping a conversation. .,1
as a little girl i would dream of shouting instructions repeatedly and being completely ignored. #motherhood,1
@user ugh... painful for sure. can't win em all i spose... but you shouldn't ever look like that.,0
@user really?! unbelievable! u mean he was a thug & criminal?,1
"@user the badger crusade continues.|""gloucestershire badger patrols triggered by illegal trapping fears""|[URL]",0
@user long yeah. the director's cut will be longer! 😁 you need to see penguins of madagascar btw,0
but of course #lucky13 #myloves #sundayfunday #lastsunday2014,0
"@user in fight over overtime for firefighters, dc viewed ruling from control board as permanent"" but appeals court says no."" #fb",0
never expected you would lie as much as you do back when i first encountered you @user,0
"#femalecondoms |#herpes is #curable, it #can #be #managed..",0
"appreciate @user that he has spared suspending our accounts, only blocked us.",1
@user was that head mathers batting?|#powerful!!|#intimidating|,1
going to sleep a solid [NUM] minutes earlier than last night!!! #success #justwhatiwanted,1
"@user so, this topless feminist was just looking for someone to love?",1
"i guess i'm not sleeping tonight, i didn't want to leave anyways",1
i love finals week! #justkidding #stressed,1
cannot wait to go to the dentist later!,1
can't wait until this weekend is over...then no more xmas parties!!!!!! #hateschmoozing,0
pulis is available. will guarantee we stay up,1
@user and yeah i set it at [NUM] not [NUM] because overworking your rookie pitchers is totally okay,1
"@user he lost his license not long after, mwahaha @user",1
#my #husband is your concern #stoptxtnhim its #notok #youknowwhoyouare!!!,0
lol everyday excuse the language #relationships #men #women #irony #lotd,0
#congratulations to the #hashemite #kingdom of #jordan under the wise leadership of #his #majesty #king #abdullah ii on the #new #year [NUM]!,0
@user can we bring back youkilis? remember when [NUM] year old youk charged mound & [NUM] year old porcello dropped him? #redsox,0
"the silence tastes like wet flowers wet dead dying flowers. flowers without life, fallen pieces of silence.",0
big shocker that [NUM] of [NUM] called in,1
"@user things to complain about on christmas day. i have a pimple in my ear"" @user #thanksobama"" #legitreasontocomplain",1
#what#matters#to#me#is#gym#holidays#work#the#hell#out,0
produce all kinds of creative designs #like15|,0
"wait for it ""city-data"" will become a fox news site soon @user",0
too blessed to be stressed. so hype for next year! #hailstate,0
i doubt this week could get any better.,1
[NUM] am. pilates now i get to go home and get ready for work! amazing!,1
@user actually israel's demand renders it antisemitic acc to your mate's favourite non definition of antisem.,1
"@user careful, cayce. that's almost a racist statement. @user",1
funny your the broken one now im the only one who needed saving.|,1
sums up my week really #nursinglife #workingdaysandnights,1
#notcies #eu commissioner creu reassures committee of the regions: junckers investment plan will complement coh...,0
when all else fails... #relationships #needs via @user,0
then there's this @user,0
@user #goodgrief he may already have gone a little too far with those eyebrows!,0
i love it when people ignore me. #sarcasm,1
kind of love how i got a voicemail from my seat neighbor wondering where i was yet they constantly sell their ticket & i never ask,1
@user woww thanks for that helps alot hahaha saddd 😂,1
@user [NUM]/5th. just like in the real world!,1
@user even better let's see if wadi camacho man's up and fights @user,0
this music is for the people and not for the money. peace and love. #kinglife,0
#torturereport trending; i wasn't aware j.k. rowling released her new book.,1
well. if it's not one thing it's another. but hey why not a like new exhaust. #pissed #grrrr,1
"@user no, it's secured by the cartels so that they can charge huge sums of money for illegals to cross into the us.",0
merry christmas love instagram 😂 #gifts #spam,1
@user ___ i love that song <[NUM],0
that moment when you have so much stuff to do but you open @user ... #productivity #tumblr,1
"@user autoincorrect strikes again. ""...than it's worth.""",1
only thing missing now is a session at the gym... want to do every body part though and cv! #possible,0
all hell is breaking loose... ahhhh everybody freak out,1
check out> @user that makes you feel something. #london #uk,0
it's a comforting thought:every tax payer will b reminded of #ocare being rammed in2 law when answering questions on [NUM] tax forms,1
stomach hurts sick of having sinus infection!!!,0
oh yess dean smith is ref on the plus side we have thompson #improved,1
@user osu opponents record much better than baylor. outright conf champs. wins against [NUM] tms with winning records (baylor [NUM]),0
bhopal victims don't get justice aft 30yrs but don't find place in prime and a man traveling in business cls is prime time news..,1
read at the news '#middle #east #updates #/ #assad: #us-led #airstrikes #serious #or #efficient',0
just dropped my new single||it's me||i'm single,1
@user super junior's henry asks sasaeng fans to let him sleep|[URL] henry oppa >^<,0
"if you drag yesterday into today, your tomorrow cannot be what it was meant to be. let. it. go. #bringon2015",0
kebabs ordered..|snug on sofa watching shit tele with dad 💕💜,0
i know for a fact sam is not gonna be in school today and that really is just the cherry on top of a perfect monday.,1
@user yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! |also babymetal is nice.^^,0
"looking for @user practitioners... anyone out there, or recommendations?",0
@user sorry i forgot lmao,0
@user scream this message: we want the security footage!!! #antoniomartin #ferguson #endracism #socialjustice #blacklivesmatter,0
loadshedding again! eissh wonder if eskom & cell c have partnered up? both get paid but their services suck!!#dialinginthedark,0
"and all i wanna do is blast music and get ready for my trip but my ""second"" roommate is sleeping and i suffer from being considerate",1
@user gotta be a joke about tootin a horn somewhere,0
"@user we all love a trier mate, but seriously, game seems to pass him by, poor on the ball,doesn't pick his runner up!",0
"@user aww bless ya. enjoy your break babe, yeah it was great thanks.. finally recovering from it. how's ya tash going? 😘",0
why isn't there a playoff legend romo? @user,1
where's the good governance that we are ordered to celebrate on dec 25th ??? #goodgovernanceday #christmas,1
well got the truck buried today perfect way to start a rainy wednesday work day off #not #annoyed #pissed,1
@user agreed. it's a very cool place. and i just love the rocks.,0
the world is such a smiley place. 😳,1
new shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all,0
"@user iv not even started😩 think i'm just going to get the parents and babies something, the fam is multiplying too quickly 😔",0
"gun nut yells at cops conducting dui checkpoint, later hit by drunk driver on way home #irony #karma",1
"always gonna be an uphill battle, sometimes i'm gonna have to lose.",0
it is always nice when i am taking a cig break at like 2am at my house and i hear weird creepy noises and its really dark,1
@user thanks. i'll have to check out another store in calgary.,0
a tiring selfiee!!but yet looks #freshh :p aftr long work!!! i love unii,1
"song of the day: ""love like winter"" - a fire inside.",0
@user haha that's cool! i had a feeling i'd need a considering the actual racist comments. keep up the good fight ;),0
all i wanted was to see you,0
it's always nice when a teacher doesn't leave lesson plans for their sub...,1
"not a fun day for my mouth... two teeth rebonded, one reengaged, and now i get to have my wisdom teeth out #soexcited",1
on my tl i see a somerholic that unfollowed me tweeting retweet if you're a somerholic to see how many are there.also i'm not allowed,1
wondering weather to have a few drinks tonight or not 🎅🎁🎁🎄,0
#sotrue #ihavenolife #misshim #lovehim #haveabetterone #justin #no #justinbeiber by grandtheftauto_five_troller,0
"@user this sounds high, but is safe for short term use. it dramatically increases antimicrobial peptides in the blood.",0
can't wait for the #facup 3rd draw,1
i bet its warmer in nova scotia today! #frio #cold #freezing #costadelsol #ilovecanada,1
it's definitely not friday. the reason is: it's tuesday~! yesterday it was monday so why should it be friday.,1
"the worst part about it is the crosswalk is a memorial to a kid who was killed by a nigga just like him, who didn't stop.",1
cannot wait to be home but gonna miss alot of people 👎 ah roll on the new year 👍 #sligowillbehithardagain,0
"@user draw, @user draw, @user going to lose, pelle on my bench in fantasy, been a fucking shit night for me.",0
@user if not your 👊👊 box them up yeah 😂😂,0
girls who put their area code in their instagram about me...so clever! #stupidsauce #mymomcoulddobetter,1
i love waking up out of a dead sleep to two firetrucks blaring past my window 😴🚒🚑,1
"*rushes to take the ""which christmas cookie am i?"" personality test*",1
@user nope. doing everything wrong. cold. hot. hot. cold. gear seems ok but as today dipped to -[NUM] prob spoke too soon. #orings,0
sailing-|×|#me #selfie #ootd #cool #cute #girl #tumblr #black #style #rock #punk #vsco...,0
"wow: look what the nfl rams player who did ""hands up, don't shoot"" pose has been arrested for | via @user #ferguson",0
sometimes i can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny #lovehim,0
i decided to become my own boss to have more free time.. now i have no time left whatsoever.,1
one day is day..lemme console myself with blunt,0
waking up congested/not being able to breathe is a great feeling. 😑,1
@user thats not weird at all,1
today is already shaping up to be fabulous,1
the good thing about college is that you're not asked to do evens or odds or even the back page of your worksheet.,1
@user how dare you have fun as christians! we are supposed to be boring and have zero fun! horrible christians! lol #misfit,1
younger siblings are okay. but then they do this irritating thing where they wake you at [NUM]:[NUM] to open presents. and that's just awesome,1
erasure by percival everett and pym by mat johnson....so there is black literature after the black arts movement #changethecanon,1
"this is very likely to end well. more vaccines is exactly what we need -.- ||"" health and human services...",1
@user shit! i better shut my stupid girly mouth because im so concerned about what men might think of me.,1
left my lunch at home. swansea canteen outdoing themselves with this generous and well priced portion of food,1
it's not possible to have enough time,0
it's such a joy to wake up sick again and not be able to use the one arm i do everything with.,1
"false, slavery was based on economics, @user",0
"bang-on. great insight. rt @user interesting read: democracy in ab is about management, not ideology: #ableg",0
"moron, no one has ever said a ball is square #strawman @user",0
"time to free ourselves of the tyranny of the usa and lean towards more tolerant societies, like those of russia and china.",1
why can i hear a chicken? this is fulham for gods sake!,0
i hate babysitting when i'm sick because all i wanna do is sleep but i can't 😔,0
since when did train fare get so expensive?? jesus! might aswell of drove.... shame i'm drinking,1
you are taking your responsibilities so seriously today that i... more for leo,0
"@user unfortunately not, hey. daddy didn't think his daughter'd be into gaming or fifa. youraveragedaddysgirl",0
"oh crap, mac shutdown corrupted iphoto so hours of rebuild ahead, so might as well eat and drink! #festivefattybumbum",0
..and another #freelesson #english #esl #tesl @user,1
in desperate need of training partner(s) with the knowledge and insight of the infamous @user candidates apply within.,0
@user second prize is two signed copies of boris' book. #onlykidding,1
"decided to do a really fun thing, left myself [NUM] hours to sit an exam and write [NUM] x min. [NUM] word essays",1
i'm so glad i'm sick today. | #bullcrap,1
@user what's the rush? his leg is still attached right? #dr.dabo,1
@user so psn and xbox live are both down on a day many people get new video games.||north korean hack? 😫,1
@user at least you got my joke,0
.@chipbrent i love the #gamergate concept of harassing and spamming porn at any critics as proof that you're not a hate group.,1
this is a song??? awful!!,0
"sometimes i wonder, am i the mouse, or am i the experimenter?",0
@user my entire body sends sympathies too - i was diagnosed with rheumatoid arthritis [NUM] yrs ago - yay flare-ups!!,1
"i'm in the back chilling for now on , if i don't keep it contact with you or hit you up don't get mad i'm just on some other shit 🚶",0
is too complex a word for him to understand @user,0
the moral police & vigilante's are very quiet with every #rape. i suppose it is indian culture then? #uber #delhirape,1
so excited to spend the next [NUM] hours at school.,1
today is awesome,1
if we could stop losing planes that would be great.,0
@user minky wale tail fritter for price of a bijoux flat in port talbot.,0
@user this vine won't come up 😫😫😫,0
@user i'll snap at you if you tell me what to do again!|😂 #funnyguy,1
i don't want to see a remake of my favorite movie.... oldboy was a perfect film.,0
#qz8501 asks permission to #takeoff: #towercontrol of #surubaya: yeah..y can go...away.,0
take a look at those calves!!! 😎😎😂😂 ladies love the calves! #not #about #the #arms #its #about...,0
shout outs to the guy who took a shower in [NUM] million before heading out. the whole bus thanks you,1
merry christmas to all those soldiers out there that couldn't make it home! i love you all ❤,0
"there's millions of autobot & troll accounts on twitter that post dumb sh*t for rt's, then people call them stupid & naive.||",1
it's brrrrrrr kinda feel & who would go to the kitchen to make coffee ....,0
caribbean girls anthem caribbean girls by stainless mob now in stores online #iyon #dancehall,0
this history essay is literally shitting on me.,0
@user pierce had [NUM]. what's wrong with [NUM]?,0
so they lost....such a shame...i was really rooting for them ... #lfc,1
"@user a lot of factors at play but i think you do retain him at max. hopefully the ft's hurt his market a bit, selfishly speaking.",0
@user i swear we must be twins,0
"@user my ex husband's autopsy report from the coroner took ages too, it just seems to be the slow machinations of the process.",0
"@user you're familiar with matt bubsy, #then.",0
"@user gee, that's so hard to believe.",1
"ask mystic mona your question! psychic view, weekdays at 9am (pdt) [NUM]-[NUM]-[NUM] #blogtalkradio",0
@user when continuationists demand a prooftext for cessationism. / @user beautiful observation,1
@user u might b d bigest fan of srk but i find u better actor than him sayng it just fr sayng but realy mean it#expression king,0
i love being unappreciated,1
"great, i've got a lung infection. this is fun. :/ | #notfun #miserable",1
"if his twitter account is any sign, then this book looks to be a must read id rather read twilight",1
#bbc #news -- #china -- #shanghai #crush: #xi #jinping #orders #new #year #investigation.,0
@user true n that's y we r jaded every year,0
#not so ugly christmas sweater red with red snowflakes & sequins cardigan 1x xl,0
@user i expected some sort of apple quip but that's why you guys do the jokes and i do the news tbh,0
i have such a loving family,1
@user great christmas.,1
watch: #megatron from #transformers rant about social media #irony,0
"it is so much easier for me to write how i'm feeling than to actually speak it, i get nervous and stumble on my words if it's on my heart.",0
love the fact that i turned off my alarm this morning and slept till so freaking late #not,1
#but #it8217s #matters #size #style #that #wedding|please rt:,0
"@user i just want learning from this group. development. and to turn green, bass, and thornton into assets.",0
from what i can tell...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,0
@user you truly are my son.,0
@user your irish fans can't wait.... impossible to get ticket ... boo hoo!,0
kind of frustrated that christmas break is my first real obligation-free break this year........ and i end up sick for most of it -_-,0
@user they can use white/maroon xmas trees :),1
aaaaaaand...i left my work computer at home. now i have to go get it. #bestdayever,1
[NUM] a.m. trips to walmart for mess are always fun.,1
look good feel good! #not #teamnosleep #cantopeneyes,1
@user thei rights to protest ends where my fundamental rights begin. they cannot take my right of earning livelihood and free movement.,0
aren't you just loving the snow? #stockport,1
ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. small cozy wedding it is,1
"@user oh, come on. give her a chance with her trust worthy sns warriors and her followers in that ""uber-right wing"" portal.",1
good to see tomas rosicky playing tdae #arsvqpr,0
@user how many championships? you trying to say that makes him worth more than saban?,0
@user is this your first visit to a comment section?,0
#johnny #football #time #is #not #a #fun time #any #more: the cleveland browns went into sunday's game against the...,0
i love how sometimes i am skipped over so the greeting replies are just towards odin but not me.,1
i feel a nap in my near future. #naptime,0
clashupdate #not,1
hey look there!,0
the power went out in delano. #blackout in some parts.☺🎉 still #happynewyear everyone. #besafe #goodnight,0
@user talking to yourself again mo #irony,0
i like creepy guys that ask me random questions at swic,1
oh noes! the night train berlin-malmö runs only during summer! & me who was planning a long comfortable train trip :(,0
"spiky popularity of the name ""spike"" in the u.s. rt @user baby name . #dataviz source:",1
everytime i try to like chris brown he does something to royally eff that up. dude is a chronic loose cannon #chrisbrown #karrueche,0
@user stay faithful or stay single,0
si ms. educ hehehe clear my ignorance 😍😂,0
i asked god to protect me from my enemies .. shortly after i started losing friends 😳💯 or #naah,1
"well done @user you're doing a great job ""@skynews: a&e waiting times worst since records began",1
look! it's a white christmas after all! #minnesotaproblems,1
"can't get over this very british weather! remember to check under you cars and wheels for any small animals, they like to hide under cars 🐱🐶",0
if you don't want hall to eventually ask for a trade then hope for consistency in the message. change too much you might as well start over,0
k. michelle said lil kim is plastic but [NUM]% of her body is fake and silicone. kim went plat on paypal but k has never seen platinum. #irony,1
#bitch #bitchy #badass #lol #laughing #jokes #funtime #funny #fun #ecards...,1
"@user zero place for that. when the karma train finds raiola, i hope it has a full head of steam",0
one of my favorite things to do is to make people wonder...it was completely unintentional but buying bogs mud boots in a dress will do it,0
love the trust i get from people 👌,1
last night watch for [NUM]!! that deserves 💣'r breakfast dram. @user 17yr from @user #scotch #islay,0
i'm so good at sight singing.,1
thinking i should lock my phone away for the night: #ifyoudonthaveanythingnicetosaydontsayanythingatall,0
@user we're going to hotel vegas. it's a [NUM] themed party.,0
@user guess they didn't get the memo reg non-nuclear baltic sea #sarcasm,1
"@user yeah, and you ignored my point...",0
not everyone's really for you no matter how long you knew them . and not everyone's a bad person just because it's been a short time. #irony,1
just snap chatting my sister a few times.. #shelovesitwhenisendthatmany,1
"peshawar school massacre: pak must know their greater enemy is terrorism, not india.#peshawarattack",0
something to remember as i head to @user tonight. #goodboy,0
good morning hank its saturday im starving,0
read at the news '#obama: #the #american #way #of #life #is #not #a #gift',0
@user loving how fulham looks like a playoff team. #notreally,1
why must i pay more for car insurance when i don't have to? don't get ripped off - trust goskippy,0
always forget how good the f.e.a.r is by ian brown 🎧 #singingoutloud #tune,0
eating sweets in pe,1
#notcies #eu how santa juncker can bring the gift of a healthier eu,0
@user love randomly waking up at [NUM]:[NUM] am me everyday multiple times 😒😒,1
#ff by ideiasdebolosdocesedelicias. such a different twist to the regular #frozen cakes :) we love this one! ...,1
"@user transfer fund of £[NUM],[NUM] is given to .... nottingham forest a team with a transfer embargo.",1
make up hours sound fun.,1
@user ****alert**** please change this.... its me>>> #nowplaying relentlezz @user - who i be :: tune in:,0
chicks be really pimping more then males these days #the#look #yallknowthatsnotcoolright?,0
@user i'm so persuasive lol,1
"@user ,. #coalition fit for purpose.#labour can and will sort it.",0
@user i am procrastinating on getting work done b/c i am reading your new book!,1
i know that what i see |is what you see |what it is that i know feel and see is that the #time...,0
@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,1
well throwing up at [NUM]:[NUM] am is always fun ☺|,1
"i need to get up, but sasha is way too cute!",0
@user hmm... let me think about that #sarcasm,1
@user *kisses you cheek* that's enough. im not a love bot.,0
#late night #shopping #bullringbirmingham #sunglasses really? lol 😁 #sayyes she says xxx,0
@user do you not work at the dirty bird no more?,0
#ptiukgonawazgocampaign||show up at the peaceful protest infront of lancaster house to greet our pm with respect ||,1
monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,1
how half of the world is suffering from obesity and the other half is dying of famine!!!!!,1
"you is very much right my brother when i am done i still will not have a car, and when i am done praising allah i to will still ([NUM]/[NUM])",0
@user because i find people with different ideas and ways of life interesting.,0
"here we go again, thanks to all that claim to cover wvhs hoop #not|highlanders beat parkersburg [NUM]-[NUM] on last second shot by @user",1
planned on an early night last night.. oh yaa course that happened.. #gotinterupted,1
#patriots #report #card: #grades #half bad: tom brady throws under pressure in the 2nd quarter during sundays,0
"@user so when tory stood up and thanked ford for his service to the city, i wanted to barf.",0
i just love not being able to sleep.. #sotired,1
@user wow.. she really touched them with that tweet.,1
hey everyone... i want this as a christmas gift :) can you send me one? @user #gtx980,0
@user there's a link somewhere just can't quite put my finger on it,1
well the week is off to a great start. #fml,1
i'm [NUM] and i've believed for most of my life that god only created [NUM] race @user,0
"@user if you need a #dev #environmnet #then #a #great #pick. for #regular #web #stuff, i #do #like #it",0
flight diverted over boiling water incident,0
"to be fair, deblasio only asked #blacklivesmatter folks to stop protesting until the post-funerals. so police protesting him is cool.",1
miss skateboarding and it's not even winter yet 😔😖 #skateeverydamnday @ hoof life✌️,0
a very happy birthday to @user - we'll be toasting in your honor tonight. @user,0
perfect time to get sick 😢 #not,1
"@user so if they undo the affordable care act, and i should expect my insurance to decline [NUM]%? #not #gonna #happen",0
@user no ... now someone will start a rumor of $abbv pricing their hcv drug same or higher than $gild #sarcasm,1
cheers to another good day...,1
#analfrench #chocolate chocolate babe gets dicks in asshole,0
fun night with these girls. it may look like we are eating dessert but its just for show ...,1
just realized my last final is tomorrow. faaaaa-,0
work christmas eve and christmas day.. can't wait!,1
[NUM] w crawling at [NUM]:[NUM] am. great start to thursday. #cletraffic #cleveland #traffic,0
@user could do with someone making me a hot chocolate right now ahaha,0
#orionlaunch underway - yeah! #orion,0
love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers... 🙈,1
"@user hey alex, thanks for the support. my fb page is : and success to you.",0
"#hannity says ""obama has been indoctrinated into a rigid ideology.""",1
@user do you think you would support a guy who knocked out your daughter? rice doesn't deserve support.,0
#almajmoua participating in the 4th #csr forum #lebanon #togetherwegrow -for-profit #microfinance #supporting...,0
awesome rainy day at the track!!,1
interviewed a turkey & here's what he had to say #thanksgiving,0
lol rt @user wouldn't surprise me if soldado bangs in a hatrick and we win [NUM]-[NUM] against chelsea tonight .. the legend is back,0
"replurks acatholicprayer: lord jesus christ, son of god, have mercy on me, a sinner! #catholic #prayer",0
if i believed in that sort of thing i should be canonized #selfpraise,0
i feel and look like shit. #rainyday #nomakeup #sorrynotsorry,0
watching elf was a prime decision tonight,0
#congressmen admit to reading #ndaa before #voting |<[NUM];-}><[NUM]|via @user,0
[NUM] return flight. why i love my family. #familyvacation,1
when someone who is extremely selfish dramatically wonders why people are so selfish !,1
"@user i've had three boys, breastfed them all for about a year each and never had to do it out when i was out! necessary",0
@user haha cannot wait for monday at it's best.. cheers,1
"pt3..for his family to follow, and they can talk at home. all this talk about new owners and destabilising pf the club could #mot #lufc",0
okay back to studying for math final,0
@user i mean that all matter this game,1
i really want to see into the woods!,0
"congrats to my fav @user & her team & my birthplace team #ohiostate (i can claim that, right?) #orevsosu is gonna be one great game!!",0
@user no duh. ? is will owners fire goodell for it? my guess he gets a raise #goodellmustgo,1
