emotion_label,text
3,"when i received my report card in c.o.u. i was afraid of obtaining low marks, but they were much higher than expected."
2,factor is coming back on monday wahooo i love that show
7,@mc6983 heya! lots of places! i will post a pic for every place i visit! !
5,when i heard about the death of my aunt.
3,let's stop the car and enjoy it for a minute .
0,no ! ! !
3,feeling like is smiling at me right this moment. thank you for these moments of pure
3,"habit is habit and not to be flung out the window by any man, but coaxed down the stairs...one step at a time. - mark twain"
5,dad said i can't go to the gym because i'm sick
3,@siskiyouband are you gone play funeral song or big sur tonight at the @groningermuseum.
2,it must be a haunted house . are you frightened ?
5,last social and educational change in latin america class :(
0,"they were furious mr reynolds had accused their leader , des o'malley , of being dishonest ."
5,my current work load is too much. the feeling comes back from time to time.
3,i don't feel good and i get to go babysit
3,it's called maturity and growing told my dad that i forgave him for everything he did to me in the past
7,@zoklara how am going to give u a surprise if you always tell me to get u a surprise -_-
2,my mother had not come home at midnight. she had forgotten to tell me about it. i was very young and all alone at home.
0,sorry isn ’ t good enough ! what can you do to help me ?
3,well that was a waste of money .. itsu is officially shait!!.. we have resorted to going to mcdonalds :d
3,"` in my youth "" , says baxter , ` i was quickly past my fundamentals and was running up into a multitude of controversies , and greatly delighted with metaphysical and scholastic writings . """
3,don’t forget for the next [NUM] days tell us what brings you for a chance to win some tbs products x
3,"hoy es cumpleaños de un bato que me caga y le puse en su wall: hola, me caes mal y lo likeooo!"
2,"i was walking in the wood at night with my boyfriend. very romantic. suddenly i heard a car driving very slowly with the lights out, it looked as if they were looking for something."
0,"she spoke quietly in greek to the boy , soothing his annoyance at the turning off of the video ."
4,jog ?
3,am run and done! looking forward to a relaxing day and sleep over with my girls. finding so much in the simple things!
0,i find qute hilarious becuz all i do is laugh at it.. ha but then again i think thats why i'm alays gettin in trouble -__- oh well (:
3,remember that very little is needed to make a happy life. ~ marcus aurelius rt @anitabondi
3,"&quot;@legomo: el hightlight del fin de semana, fue el clavado de en la piscina de @madameposhe #ternurita&quot;//jajajajaja staba p'grabarlo"
5,of course not . i knew she had fallen in love with another guy . it is difficult to see her move on so quickly .
2,"one of my fellow students had bunked field work and in my attempt to cover up for him i myself was exposed, though not directly. we were to meet our field work supervisor and we were afraid of the consequences."
3,pretty sure i have step throat and i get to work [NUM]:[NUM] p.m. to [NUM] a.m. tonight.
0,when i saw my brother being attacked and i could not do anything.
3,being invited out by a person i wished to get closer to. he telephoned and invited me to go out with him the next night.
5,"a very close friend from victoria visited me over the holidays. having enjoyed his company immensely over [NUM] short days, i was overwhelmed by sadness when he left to return to victoria"
5,i don't understand of myself . it seems they have to save money .
1,"@gcraige just as mlk fought for blacks to have equal rights, so do homosexuals. according to the bible we should still own slaves!"
2,"i was going home by car late one night when it was cold, dark and windy. i became rather panicky on the way to my house."
2,"the time i drove my uncle's car, without having asked for his permission. it was the first time that i was driving a car."
0,how depressed !
0,hate when you tell someone your going to call them and they &quot;go to sleep early&quot; #phonecalls
3,"nice to meet you , too ."
2,"&quot;seek not happiness too greedily, and be not fearful of happiness.&quot; ~ lao tzu"
3,"finished writing a [NUM] word essay on &quot;heart shaped box&quot; by nirvana for english,and now its time to write my economics essay."
5,"then , in response to my crestfallen look , he added kindly : ` of course you did not look gay -- you 're no screaming queen -- but nevertheless i just knew . """
7,logan to newark. haven't flown in forever. #hartleyplace
3,the thought of waking up to go to work tomorrow makes me feel sick
3,reading about gay guys in english.
0,faint annoyance began to show on major tzann 's face .
3,"catching up on my real housewives of atlanta. finally, a break from thinking!"
0,"my mum is so stingy that she put water in my bacardi and coke, just to save barcadi."
0,"i told dana i could no longer bear the atmosphere of the city , the right-wing bullies , the falangists , the deadening work of teaching mostly bored and resentful students ."
3,been up since [NUM]:20am bouncing off walls! i'm tired. may come to your house and may you be filled w/ the of the lord. goodnight!
4,what upsets you ?
3,rewatching the chevron world challenge. #tiger
5,i've just been a little depressed lately .
3,gotta do it all tomorrow thou. my friday night will consist of ; writing a paper and a load of algebra.
3,"oh wooow,mine is a day b4 his! @bonang_m: my honey's birthday in [NUM] days... ♥"
4,for example ?
3,"in a failed attempt to say hi to @lauraquile, i hurled my phone across the campus center and now it's vibrating uncontrollably."
5,when your family order food when your #sick1!
3,[NUM] minutes until a [NUM] hour conference call
7,mama think i'm cumin home wednesday but i'm booked my ticket for tuesday.. n when i get home ima just tell her slide and get me
3,now i must go shave my face and head to work-_- #yay #woohoo #fml
3,"today's headlines, suh suspended [NUM] games, jaguars sold, and i get to talk to bill snyder after a bye week... #kstate"
3,movies tonight wittth a bunch of people .. ;)
3,"don't you just love when it's pouring rain and you're standing outside, then someone drives by that you know and they give you a ride"
7,before mr rodgers was mr rodgers he was a marine sniper in vietnam and has sleeves
5,that moment when you finally accept the truth that you aint shit to her and you never will be
2,on a holiday in france i made a walk in the woods all alone and very relaxed. then a motorbike took me over and i saw the man watching all the time. suddenly the man stood behing me and i ran away fast.
3,"i received an assignment back, and got an a+ grading."
5,it's not shit like watching the one thing you don't want to happen happen... and worse than you expected
5,when i left my boyfriend. i found another girl at his home but he did nothing to relieve the situation.
7,"if the ugly chick gets her hair done &amp; stops dressing bummy, she might be bad."
3,time to drive [NUM] hours by myself.
5,@_sugasuga i know!!!! i me a dirty fuck!!! i never got my chance to have him and @jedinympho together mmm mmm mmm
7,yesterday somebody won an album today there is more awesome digital releases... guess what's happening tomorrow?! :)
3,even though im going through problems i leave them in the hands of my father becuz he's the solution to all of them always in
5,that awkard moment when you get a text message from the girl that is talking to the boy that broke your heart!
2,"before uni started, i had to leave home and take up residence in brisbane (the \big smoke\"") leaving home, my family, and moving to such a big place was quite intimidating at first, and i was anxious about it."""
3,one of the steps to getting what god has for you is to get up! rise &amp; shine! have a great day tweeps! #faith #focus
5,"he had understood james 's despair at the enormity of the ruin , but not what the loss of edward was already meaning ."
5,bed time... oh wait. i have a phone call...
1,i hate twitter spam.
3,those people that absolutely refuse to fail to annoy me each and every day :) #shutup
2,we underestimate the power of and the grip that it has in our lives and on the #choices we make. especially in matters of #love.
5,"i am always sad when my boyfriend goes away. he lives and studies in an other city. we have gone steady for [NUM] and [NUM]/[NUM] years and everything is going very well, but sometime this situation makes me feel bad and very lonely."
2,to manipulate one must master his own . . cuz it #fear #what makes us decide . . #ourfuturejourney
0,"when a teacher though pretending to be a highly cultivated teacher and a man, slapped a classmate of mine in the face quite undeservedly."
7,my niece just screamed on the phone when i told her i'd see her tomorrow cuz she didn't think i was coming home until december
7,"dan kom je by je bed , ligt er een chocoletter in #lekkerr"
3,fun night :) now time to be productive
0,mrs rosenbloom nearly always found out about it and she would be mad that he had taken me from my work with the children .
7,excited to see how my hair turns out because i have no idea what amy is doing to it. lol.
3,getting a seat on the train makes me full of
1,ugly un straightened teeth me . like if your teeth are like not even close to straight .. yet . close it please (:
3,the birth of my child.
3,guess what? i just walked out of the last math class i will ever have to attend. #joy #joy
2,"there was a scene of shooting in front of my house, i was very afraid. two armed men confronting. i didn't discover the reason of the incident."
2,you can't lead people who don't have love for you. it only seems like they following because of
0,@fibro_elo: every person interprets pain differently. prime example: fibro. people w/fibro should know this #anger #anger
3,nba lockout is over!!! i just ran a mile of joy.
2,"my mom leaving out for work, me in the hse by myself."
5,@_serie_a that's all you've been able to extract from bojan's open letter to gazzetta?no comment...
3,have u decided on he's prezzie? rt @bonang_m: my honey's birthday in [NUM] days... ♥
2,i'm scared the day i grow old the day my parents won't be in this world
5,@laurendtilley your words hurt like a water bottle being thrown at me
3,cannot wait to eat some spaghetti and watch tv for hours without worrying about another exam until tonight. #lsu
7,yess vandaag word echt zo een leuke dag met marly vianne isabel
3,heading back home
3,then mehh. get to watch more videos on legalities for nursing home staff. oh
0,don't i have any rights ?
7,@bijouxlovahh im going to dm you my number. i was going to txt you last night but didn't have your number so i couldnt.
5,"my mother kicked my surrogate father out and he in turn did not care for the dog, afthur, he bought for the family. his lack of concern lead tho arthur's death on the freeway. i loved arthur like a brother. he was easy to talk to."
3,"when you make the lord your joy, the desires that grow in your heart are usually the ones the he plants."
5,@bronwynhinz and that is why paediatric nursing/ physio/ medicine is a discipline where you need a wealth of heart and courage.
5,"no , madam . i don't think i do ."
3,off to work . where i'll just stand there and say hey what's going on ? to people who for the most part don't speak english....
5,that moment when you give a fuck with someone even though it already hurts.
3,when i received a letter from the university telling me that my application had been accepted.
3,"psalm [NUM]:[NUM] (niv): &quot;the precepts of the lord are right, giving to the heart&quot; #jesustweeters #followchrist #teamjesus #tworship #god"
3,break! you just won the most valuable prize you can imagine. how does it feel? #ljb
3,"eurozone meltdown, recession, iran crisis, pensions crisis...this is one happy news programme...oh and a bloody drought warning"
4,is he ok ?
5,"soooo much work to do,have not even left my room today"
5,"to be honest , i was just dumped ."
5,got about [NUM] hours of sleep last night.. now we are out of coffee. :(
2,death is not the biggest fear we have; our biggest is taking the risk to be #alive and express what we really are ~ don miguel ruiz #d
6,"` you 're too ashamed of your own contribution to our relationship . """
0,anger with boyfriend's best friend for alienating me and blaming me for personality changes in my boyfriend and changes in my boyfriend's attitude to him and his obvious egoistical attitude himself in doing so. i also lost one of my best friends - his girlfriend.
3,the electron is first of all your concept of the electron. by t. nhat hanh
2,"it's ok to be afraid, as long as your out ways your :)"
3,i get an unexplainable from giving &amp; helping someone realize their greatness! try it &amp; get back to me with your results!
2,"pfff. j'ose pas aller pisser, ils toussent de partout dans la salle d'attente, style &quot;on sait que t'es là, on t'attends, mouhahahaaaa&quot;"
3,once a week i work as a volunteer in a biologic garden. this work in the garden and the contact with other volunteers filled me with joy. they also gave me support after i failed passing my driver's test.
5,"this is a peculiarly nasty technique of persuasion , causing great psychological anguish throughout the middle ages and even today ."
3,great. my bro took a video of me feeding the horses and posted it on facebook. now everyone can see my hay hair and my barn sweats.
5,"missed the bus :'( cold, bored &amp; on my todd #sidefringe"
7,winning sportsmanship award
3,"productive dayyy, working [NUM]-[NUM] tomorrow"
5,rest in peace ginter the fish
7,going to pick up my little brother from school (: can't wait to see.his face
1,fuck so many people smoke.
2,i have to admit i'm looking forward to the return of factor!
5,"llore, pero de risa &quot;@marjorie_rigaud: @sweetdids mi hermana no confia en mi, yo tanto q la quiero, pero #palantemarik&quot;"
2,"we all have a voice, a story;& duty to those silenced with fear& and misconception to stand, strong against tides of"
1,don't yu hate when ppl think yu sub tweetin them ugh....me
0,"lissa hated the cold incisiveness of his tone , and she was angry with herself for caring so much ."
4,he's a chicken guy .
0,look at what you have done . all thumbs .
7,rg3 cut the small talk next time and just get to the winner cuz we all knew who it was gonna be
7,@bobthefire ah et tu nous reserve quoi comme 3000e tweet? #legende
7,"depressed and bewildered because it had inexplicably impaired his ability to think and concentrate , he soon guessed that his paralysis and clumsiness would make him always dependent on a wheelchair ."
7,nee echt helemaal niemand die voor vijf euro een mooi hart wil papiermarcheen en verfen?
6,for a moment rob looked rather embarrassed .
6,i felt embarrassed at the prospect of meeting him .
4,i hear that you've been to the saikei ski resort for the weekend . did you enjoy it ?
3,ah the feeling when you finish one exam and know that there are more to come
3,"` didn't seem too pleased about something . """
7,ok voor iedereen ik post strax een foto maar hij is nog niet klaar dus ff wachten!
2,sumo chops by johnny goodtime = five star match!!!
2,@senatorreid the is supposed to the people. and you call yourself a public servant. we will teach you. #tpp
2,"a gang of screaming and drunk youths \captured\"" a tram."""
7,all in a sudden i found myself in a relationship with him ... without even letting me know
5,"i will get right on that , and i am very sorry ."
3,"on my birthday, when i was given my presents."
3,"des gens qui me chouchoutent, qui prennent soin de moi. des anges gardiens qui œuvrent pr mon bien. ça, c'est bon ça #luv &lt;[NUM]"
0,i hate taxes. would've made a solid $[NUM] today but instead made $[NUM].
3,succeeding in helping others.
5,"after spending an entire weekend in angst, monday is the day my brain kicks into revision ideas mode. thanks, but day job."
3,*sigh*...and now time to study for my sociology final. -_-
5,this sickness and her silent treatment blew the winds out of my confession sails
3,when did you learn to dance ?
3,"then , as could happen with him , he felt a deep despondency replace his feeling of elation ."
3,"when i had a psychical crisis, i met a girl, who told me that she had had almost the same problems and how she had finally overcome them."
5,her tone was sad .
3,great! a geometry testt right before the break.....
3,imagine if you called the wrong number and the person who answered was a celebrity. &quot;hello&quot; &quot;mom?&quot; &quot;no. this is @bankyw&quot;
5,dad's going to hidalgo tomorrow and i can't go because of finals.
5,a friend of mine called me when i was not at home. i phoned her back to know what she wanted and she told me that she had dialled the wrong number.
7,what the hell has gotten in to you like legit your an ass now...
2,"i always panic when mum, dad or the teacher says &quot; come here or we need to talk!&quot;"
7,wat zit er vanmorgen in mijn schoen? een paar sokken van bonnie doon!& #beenmode
3,in wat voor een file-hel ben ik terechtgekomen? volledig aan het stilstaan op de ninoofsesteenweg. #fb
2,&quot;conjectures of the mind are far greater in number and in scope than the things that actually happen in life&quot; a. a. al-qarnee. #sad
5,haven't had my phone all day
7,coming home a day early to my mom!! yay
2,people think i've change just cause my feelings grown.
2,"modigliani was plagued and anxious because of the difficulty of finding models , and when one had been found he waited in a state of tension for fear of being let down ."
3,"i just want to go to the wwe tribute to the troops, then listen to the special guests nickelback #tistheseason"
0,"how could i help but follow it ? the fluctuation of dollar is killing my company ! the exchange rates are eating into our profits , and we can't do anything about it ."
0,@mccance23 well you fit right in with the lil twig kids with a huge gut! hitt the treadmill burn off some of that little man sydrome!
5,"i really don't like holidays, i miss my parents being together! its just not the same"
1,supposedly ferry deckhands used security cameras to look up women's skirts? why doesn't that surprise me ..
5,"oh , darn . look what i've done . ( spill the drink )"
3,spending the entire day redoing my senior project powerpoint since i lost my jump drive somewhere during my travels last week
5,i ’ m down in spirits .
5,i'm gonna miss all the black friday commercials....
7,upper crust in warwick actually had someone speaking proper english answering the fone
3,"i urge you to express when you are happy, so other people may understand that happiness is possible. #paulocoelho"
0,having a fight with a class mate.
3,probably about to go freeze my ass off at soccer... #tooexcited
2,[NUM] day till @csssuxxx ... now where did i put those tickets
5,"definitely , i ’ m really sorry ."
3,when mom opens our neighbors mail on accident and for the record they already hate us
4,certainly !
2,hello ? can you help me ? my computer ! oh man ...
1,we are getting a bit fed-up of people saying how badly opponents play against us .
7,@ampooterson you are never gonna guess what shirt i'm wearing tomorrow #somethingnew
3,"still sick. hoping to be sent home from work. can't talk, headache at the ready to ramp up to near-migrane again... #sarcasticafont"
5,made myself listen to the radio on my way home. garbage on every station...
5,he looked very sad .
3,after the term exams i happened to meet a person that i respect and of whom i think very highly. it was nice that although we see each other rarely he had not forgotten me.
2,when i was walking on a fairly out-of-the-way street.
3,[NUM] days left in the office this year.
7,"for once, i want my hair to stay curly."
3,how about a party at home ? that way we can get together and celebrate it .
7,"@valiantcomics thanks guys. a little slowdown due to the holidays, then we have a in the wings for after the [NUM]'st"
5,"everyone is gifted, but some people never open their presents!!!"
7,big shout out to my brother colby! turning the big [NUM]! crazy how i turn [NUM] and he turns [NUM]!
2,when we could not land our plane and we knew that the fuel was running out. bad weather had already frightened us.
0,german grammar. relative pronouns.
3,i know what you mean . i could use a vacation myself .
1,"if i see another nigga wit my name, and he aint crispy, or cool., i look at him in"
5,"i'm sorry , but the price is final ."
0,"when my neighbours accused my brother of stealing their rose-bush, i was very angry as he had not touched it at all."
0,o'neal seemed miffed by the whole affair .
1,can't believe that the cyclist on bbc london news said he didn't think much of the ambulance guys that came to his rescue!
5,haven't talked to my boyfriend all day..
7,omg cnt wait till this up comming week !
5,@ashleyrheaa exactly! crack a smile to cover up the cracks on our lonely hearts
3,back to school tomorrow can't wait to see all of the people that attend my school .
7,@hayley_md apparently shoes do not fly if you throw them out of a moving vehicle. #theywontbemissed
5,close relative is dying of cancer - found out last week.
0,what ’ s wrong with that ? cigarette is the thing i go crazy for .
3,you cant buy you have to #enjoy everything in life for #free to #recieve it #word2god on a #sunday #gospel aka #delianovision #iaso
2,@myfoxla you are reporting on the basis of please stop trying to place #fear into viewers. it's uncool. #occupyla #ows
2,factor is back tomorrow!
3,@thepsyentistuk get yourself a kinder surprise in case the happy meal toy isn't shit enough.
3,"no school for me tomorrow. going practice though, but all i get to do is sit there."
7,@lindsay_mathers yes please enjoy thanksgiving &amp; black friday
2,when everything is going wrong &amp; important decisions cannot be made of ! #fearoftheunknown
2,@djsp_83 ho ho ! quel avatar ! la je ne fais pas de bisous
3,"english mock was hell on earth, now for sociology"
5,its not penny's boat! charlie! nooo!!! &lt;/[NUM]
4,& you ?
0,"i feel that is deadly because it is parasitic, is consumes its host only because the host allows it to. it's like a voluntary cancer"
4,i sure do .
7,woahhhhhhh just found out my grandpa was the iranian prime minister #didntseethisonecoming
5,"adding things to my wishlist on amazon, things i cannot afford."
7,un merci tout spécial aux voisins qui ont décidé de defoncer l'immeuble pendant mes vacances !
5,when i had an argument with a friend.
3,@thebodyshopuk long dog walks followed by long soak in the bath : )
0,i'm about to explode ! you ’ ve made a mess of this matter .
3,thank you for coming . i'm glad you liked it .
5,depressione post-tour. dopo una decina di date in un anno. :(
5,a girl i love does not love me.
3,its time for the wonderful [NUM] hour holiday concert....
5,i have all these teeny tiny little cuts and knicks on my hands.
3,when you do what you're passionate about/called to do-it brings great to your soul... #godswill
5,"5th wed of the month = no new comics...satiated with fruit snacks, cheerwine, and young justice"
0,unjust punishment of a friend of mine.
2,"i had this experience of fear when few people were fighting at a social one night, which one of my relative was involved. my fear was greatly for him because he was being assaulted badly."
2,"while swimming, i hit my head at the bottom of the pool and required stitches. i later learned that the consequences could have been much more severe and that terrified me."
0,i was very hungry and just wanted to start eating when a friend called me who usually talks for a long time. i was angry because i was prevented from eating.
7,"sleep, eat, homework oh and cheer?"
2,practicing wind-surf my body was caught under the sail. on trying to get out my leg was caught in the lashing. i was afraid of dying by asphixia.
3,now it's time for the walk of death to my building just to get free parking!
2,"i was coming home from a relative's place and it was about [NUM].[NUM]/[NUM] p.m. i felt slightly apprehensive when i got off the bus and started walking towards my place. i was confident that nothing would happen to me, yet there was this slight feeling of fear."
5,when i heard the last regulation of the socialist govrenment concerning pensions.
3,@emilyrd_ lol iont know that seems very girlie! !! the punches just sound dope &quot;o yea tav dogged me for my b-day&quot; i can hear it now
2,i don't mind if i see a spider in my house...i only mind once it disappears
2,"when i missed crashing, by a hair's breadth, into a man who came out [NUM] metres ahead of me when i was driving at 110km/h."
5,@carolbandrews i really hate box stores. just remember my home town being annihilated by wal mart.
5,"i loved my hair today, till i messed it up a few minutes ago ._."
0,when some friends betrayed my friendship.
3,he looked around at their delighted faces and began to feel embarrassed .
5,@conmeeks not long to go (t_t) swinging by tonite to say bye~
5,"ion get it? what satifiscation do you get out of telling everyone your pregnant, when your not??????"
0,"turn that into high #score, not high profile! be a #hero, not a zero."
7,"morning after the night before. no hangover, no fear although waddya know the missus has the hump. #changetherecord"
2,"one camping night, i listened to the ghost stories told by my classmates."
0,i can ’ t believe this ! why are all these things happening to me ! i can ’ t take it anymore ! let me out of the car !
5,i was told my girlfriend was speaking ill of me . it's a real letdown .
7,so tomorrow morning i will be leaving to disneyland and staying for [NUM] days. i will tweet [NUM]/7and upload pics. and a personal video
3,being able to give up my pride &amp; surrender to god lol
0,i'm gonna need as surgery by the time skool is over bus seats are bad for my bum
5,heard it for the last time today :(
3,my new bus friend smells like soggy mcdonald's fries and axe body spray. he's also an elbowy gent of roughly [NUM] pounds.
3,how do you like the pizza here ?
2,got ill.
3,getting ready for my dads company party here tonight...
0,i don't even feel sorry for you. prick.
3,watching christmas vacation with my love
7,alles staat vandaag in het teken van #gedichten en door de #regen en #wind de stad in #pakjesavond
3,tis the season for cherry cordial hershey kisses
2,&quot;@philippecaillet: @3_caballeros tu n'irais pas à orléans par hasard ?&quot; // je pense que des gens me surveillent
2,when my father's home was to be broken into by thieves who had guns.
3,"omg, just got asked if a wanted to walk in a fashion show in tilburg, im so happy! totally freakinh out"
1,so the same bum a$$ ninja &amp; his friend that were trying to buy me drinks &amp; food walked out on the waiter!!! lames me!!!
7,"watching @fhfgjg beat the hell out of an old ass nintendo, and it still doesn't work."
0,why do i get the feeling that someone is doing something to screw this up again once i get another chance..... #onemorereasontohateu
3,let's just skip finals and just get to christmas.
3,@iamthepim ooooo you sent me ~that version of apart. that's jolly. i forgot it's slightly different from the album track.
0,"rock became aware that the thrilling , magical father , who had taken his young son backstage , on the road , drinking , water-skiiing , was gradually becoming a resentful tyrant ."
3,looking for syzygy? me too. it's a great way to win at scrabble.
5,why would you compare yourself to global warming -.-
0,a friend forgot his appointment with me.
4,here it is .
7,"the next thing he knew he was lying on the floor , half stunned , beans everywhere ."
3,getting sent on a company expense trip to another state to work for a week at that plan.
2,"people talk about things being awkward, awkwardness only enters a situation if you allow it too, awkwardness comes from"
3,i got to know that i had been accepted at university.
3,i admire plum blossoms very much . it seems that only it can blossom in the cold winter .
2,"@ludacris,feelin dis of death follows the fear of life."
3,spontaneous picnic with sister and friend and children - great.
0,"don't ask me about being a women's studies major, because i'm not going to be able to give you the answer you want"
2,"trance-like he drove down the edgware road , responding to the multitudinous traffic lights with mechanical movements , while the agitated eleanor continued to lash his unreceptive ear with a never-ending stream of abuse ."
5,my style of teasing doesnt translate very well over the internet. =/
2,because @heelgordon threatened to burst into the bathroom and take pics of me having a shit!!! #lol
0,tailgating is the bane of my existence while driving on route one.
5,@t_green02 so much stuff that i have no clue about. i thought bestows were supposed to tell each other everything
2,@jeffcfl12 julian fantino compared liberal campaign strategy to hitler’s propaganda tactics. #hate #neoconmorons
7,"je viens de voir le film les schtroumpfs avec mes enfants. et j'ai beaucoup ri. par contre, bien sûr : #téléchargercesttrèsmal"
7,main name board of almost every public/private office/shops in lalbaug is of black &amp; while colour. #amaze
3,knowing this makes me happy inside
3,"` katherine , i haven t yet told you how pleased we all are that you shall be going to school here and be with us at valois frequently ."
2,i was brave enough ta b born in da world none
5,"despite my anger and despair at what had happened to brian , killing myself now wouldn't make amends for not helping him ."
7,feeling the presents and can already tell it's a 1d calender clothes and a necklace
3,"ohh today is gonna be fun, family is already fightingg."
7,“@samihox: - hohoho @erinlaw8” merry christmas... just wait till xmas day.. can't wait #notreally #amazin
6,"modigliani felt the pain of these visits more than any of them , and was horrified to see his old friend in dingy and sinister surroundings , humiliated and frightened ."
2,when i saw a dead body in the mortuary i became afraid and i was filled with fear.
2,demà el meu primer vídeo a @youtube sobre les claus del creixement. tomorrow my first video-slideshare @4p_marketinguk
0,"the base is overcrowded. classes are shutting down but more people keep coming in. this is crazy, stop sending people here dammit!!!"
4,american .
4,"excuse me , is this seat taken ?"
0,"a certain boy came into my room and started telling me that i was not pretty, that i had no manners and that i should learn some. i had just come to campus and he was in fourth year."
6,ace 's eyes were full of mocking laughter as they took in the discomfited expression on the journalist 's face .
5,when i caused much pain and sorrow to my boyfriend by finishing our relationship.
3,@sparklyblues77 out on friday then it's a weekend of study.......
3,hate it when you've just submitted your essay that took you forever to do and then you get another one given to do.
3,washing up for the 3rd time today. only now it's every plate and pan we own plus the arse has been burnt out of half the pans.
3,"... call mommy to ask if got food at home , balik rumah mak masak ... #syukur #princessabah"
3,my earlier quip about motivational speakers has ensured i'm now followed by a creepy-looking motivational type.
3,@mistergiuntoli wassup!! how are you?? ready for double brand new episode of on thurs and fri?? i know i'm excited.
3,"` he didn't seem too delighted to see you , "" said betty ."
3,just played the piano for a good [NUM] hours.... havent done that in a while!
7,i thought that was water....turns out it was straight vodka....
3,"thanks, @connexio, for the &quot;free for life&quot; account, and for the always prompt and helpful support! #usefulstuff #contacts #sync"
3,of course my laptop isn't working. so obviously i have already found out [NUM] thing that happen in glee.
3,got a headache and feel like shit
2,almost ruined my knee again. of injury.
2,= forget everything and rap... goodluck to all those who entered the weezy comp.. as for me i'm chilled with that..
3,going to have the laziest weekend ever well not exactly. shopping with the madre tomorrow
3,manufacturers could play on the excitement of a commentary to sell their sets .
2,@bryant1209 man james please kill yourself before i do. as you can see they're afraid to give kobe cp3 #blackmamba
3,dying to know what @mrslrcooper names her baby girl. can't even begin to comprehend a mothers delight after previous struggle/tragedy
3,got my phone taken at school till friday
3,setting up my grandpas tv with my dad x_x
5,is my ginger gal at subway transferred. now i have to spell-out my order every am.
3,gotta love gettin to work on time and the boss... with the keys... is running [NUM] min late
0,"i can wait , but my toothache can't !"
