text,sarcasm_label
"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ? #LudicrousStory",1
"Yeah , because that 's what 's most important . . The man really is a prized prat .",1
I 'll grin or ill grin . There 's two ways to read my name .,0
Angry-face #Leo #Kids #Fun #Face #Angry,0
"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget",1
"Is Khallilah Henriques NNN all there ? She mostly sounds blonde , but this morning confirmed it #Ignorant on race relations #Articulate Minority .",0
"@USER haha or are a chainsaw murder , or a corrupt fortune 500 ceo , or a rapist , w . e makes you happy . #hebetripping",1
Surprised SJWs have n't tried to get call of duty banned . You can make male & female guys so you have men KILLING women | #Misogyny |,1
@USER Sometimes you have to forget what you feel and remember what you deserve .,0
@USER Just abt 2 say d same :) I 'm not sure whether Oxford Brookes Uni is part of Oxford Uni . yet his CV is impressive still !,1
my favorite thing to do on Tuesday is write psychology papers :neutral_face: #killme,1
"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic",1
"Family time is nice and all , but I 'm ready to be back at work on this fine morning .",1
"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat",1
Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0
#TeenAnalCasting #She She sucked me dry !,0
@USER Adorable little white tiger,0
It 's adorable how this keeps on happening,1
First day skiing #killedit #iwasshit #tignes #seasonlife,1
#Uniform #unity #LMFAIR14,0
@USER even your link to the service alert is down .,1
"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0
@USER Like I need to be reminded of BP Cup competition dates !,1
Everybody is out there traveling the world and I 'm sitting here studying maps for my last exam #jealousy #almostdone,1
Not this room please I do n't want this,0
@USER so ... still no response from @USER #greatcustomerrelations,1
""" @USER Few politicians get importance of Patient Dignity & right to die",1
#LRT - - Gee . Good thing there 's no #WarOnWomen .,1
36 hours no food no drink going strong #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1
"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0
"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever",1
So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men,1
* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0
"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0
I couldnt help myself .. I am a bad person ...,1
"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0
Eskom load-shedding hammers the Rand again : Current spot rate USD 1 = R11 . 45 #VivaANCviva,0
Had an insomnia cookie and now I can't sleep,1
Finals week plus hearing that my grandma is in the ICU = amazing #letmegohome,1
@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow,1
Imma kill all you SOBs ! Jk #lol #RedEye,1
Sometimes i just dont understand anything | #stubborn,0
dead ? Why is this stupidest of memes still perpetuated ?,1
@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0
@USER People who are drinking and driving now please,0
Listened to Gimme Shelter while driving in the rain :face_with_tears_of_joy:,1
"Casual meal with a mate , did n't turn out as expected ! #disappointed !",0
Up all night 2 nights in a row . My job is fun #nightauditadventures #resortjobprobs #fb,1
"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP #MufflerMan",1
What does n't kill you makes you #stronger :OK_hand: ... I 'm #perfect #mybody :see-no-evil_monkey:,0
Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season . #whatamess,1
@USER Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0
I just earned the ' Land of the Free ( Level 25 ) ' badge on @USER,0
@USER @USER The Bears are probably the worst franchise in football at the moment .,0
Horses are just hornless unicorns : O | | #enlightened #mystical #wow #on #drugs,0
"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0
"@USER @USER YES ! I do this all the time . It 's such an easy thing to do , I do n't why this is n't common knowledge .",0
"Comcast , greatest customer service on the planet #comcastistheworst",1
"Facing Health Crises , India Slashes Healthcare #GoodGovernance #NaMo #GoGo #BureDin",1
How exciting he 's walking all by himself #amazing #strength #hardwork #love,0
@USER @USER @USER @USER the Jets have pick 6 in the 2015 draft the irony blows my mind ! #NFLDraft,1
@USER @USER Too Sad ... LOCAL NOW !,1
Ohh he can climb a rope ? Just like every other commando ? Super talented . #TakeMeOut,1
"@USER @USER In a musical , the music department is quite unimportant . #umitsaMUSICAL",1
Cramming 200 + psych pages into my brain even though we learnt that cramming is n't effective,1
THEY #CAN'T BE #IDENTIFIED | #UK should ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0
I added a video to a @USER playlist Modere Beauty Box Review + Giveaway,0
Mens Football clearly know how to have a good time ... #archiesday #anychanceofasocial,1
Ppl keep snapping me and I can't snap back because I 'm looking too good rn,1
And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays #AlwaysWorking,1
Chenua Achebe - when things fall apart,0
"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0
"I swear the biggest tools are those who wear a belt even though they 're wearing suspenders . Pick one or the other , can't do both",0
The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet .,1
How DARE somebody exercise their freedom to protest and freedom of speech .,1
I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter #toomuchlove #360family,1
Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you ?,1
LOL .. It was an RSS agenda modi bribed UN officals to make yoga day international .. #secularindia #AntiConversionLaw #hypocrites,1
This ' legendary ' anfield European cup atmosphere is great hey ! ;-),1
"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0
@USER Fact we have a liberal school system . Yes I 'm conservative.No that does not make me racist . ( before you accuse me of that ),0
"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss",1
I think tori is actually my favorite human being on this earth tbh,0
@USER woww thanks for that helps alot hahaha saddd :face_with_tears_of_joy:,1
"Wallahi speaking to an unbeliever is bid'a , let alone wishing him / her a happy celebration .",1
.. and another #freelesson #english #esl #tesl @USER,1
just another day as a lovely comcast subscriber . #neverworks @USER @USER @USER,1
Another great day on the #TTC .,1
"@USER @USER "" I can't look at a bridge without crying now . """,0
I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :),1
Hey heyy ! ! ! I ... wanna be a rockstar #vscocam hero #vsocam #hero #spiderman,0
"they dip , we drip #fat #sumo #hippoes #happy #like #so #turtle #googlemapcibae #love #bij ...",0
Great start to the morning #flattire,1
"@USER man , there is too much in this tweet .",0
"@USER They were probably , contracted to work for free .",1
Over on CBS at noon is #BALvsMIA . FOX has #SEAvsPHI after the #Saints . #NFL,0
Packers fans on Twitter are on full meltdown mode ... R . E . L . A . X .,0
And the day started civilised #appointments #road trip #bestdayever #neverlaughed as much ... Tks to ...,0
Now i officially look single . Ha the,1
@USER you 're hilarious ...,1
Lol at people saying they 're turning 13 this year when did I start following kids #sorry,0
"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! !",1
@USER Ill see you in the Finals,1
"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0
"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky",1
Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980,0
that fits @USER @USER @USER @USER,0
@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot . #goodgrief,1
Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury #alcoholic #Friday ...,1
"@USER Accusations on twitter should n't count , though I 've heard tales of talk that it will replace the grad jury sys here",1
Well said @USER I for one am fed up of all these women breastfeeding ostentatiously !,1
I love how today is going,1
"Um , really @USER #nothanks #UVA",1
@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0
"studying up on narcissism . the more I read up , the more I 'm afraid I have this disorder ! ! #centeroftheuniverse",1
"@USER @USER @USER was STUNNING today , was n't it ?",0
"HELLO Sunday ! BY THE WAY IT'S December 28 , 2014 at 02:15 PM ! ( just a random information )",0
A maths tutorial is exactly what I need right now #lol #struggle #uni,1
Two hour drive this morning with the instructor . Oh yes .. #scaredshitless #yikes,1
"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago """,1
Produce all kinds of Creative Designs #like15 |,0
#Christmas slow down ! enough time left ! !,0
I would have made a much more convincing Bella Swan .,0
Just gave Imperfecto a 3.5 / 5 rating on @USER,0
@USER what is it with whales this morning,0
"@USER "" i feel bad for the American people , now we should invade their country in kill their children so we can save them """,1
I just love being in charge of comp music :grinning_face:,1
"I shun the workplace chit chat , to look at what happening on twitter #randomtweet",1
"Mirror mirror on the wall , when will I find happiness ?",0
@USER u might b d bigest fan of srk but i find u better actor than him sayng it just fr sayng but realy mean it #expression king,0
"@USER Say it ain't so , Joe . Who would imagine a government program fraught with fraud ? Has this ever happened before ?",1
Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more,0
My dorm is actually really creepy when I 'm the only one in it ... :confounded_face:,0
"@USER @USER of course , Not !",0
Yay for getting pink eye again ! #whyme,1
@USER LOOL from the guy with multiple twitter handles,1
"If loose lips sink ships , then loose tweets sink fleets . ? ( @USER NASNI Theatre in Coronado , CA )",1
@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0
@USER Loughton .. And some in Basildon what about u ?,0
Youve got to just love the efficiency @USER two-day service ! #7DayService #prioritymail #hahahaha,1
"No reply day ! I mean , week ! | #Happiness",1
I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon @USER 913 miranda place,1
"Twitter slams Austin Strange Fruit PR firm , spurring it to drop the name it shared with a song about lynching",1
Happens Every day .,1
I just love working on Christmas and spending it alone 6 hours away from my family !,1
Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ...,0
On my TL I see a Somerholic that unfollowed me tweeting retweet if you 're a Somerholic to see how many are there.also i 'm not allowed,1
It seems that Erdogan sends his best regards to the EU,1
"It 's too bad all this is happening to #TheInterview , it looks like a really good movie .",1
Finally went to the doctor and feeling so much better .,0
"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0
Another day just livin the dream #needmoremoney,1
waking up congested / not being able to breathe is a great feeling . :expressionless_face:,1
@USER Being doing projects for university all day ! My life is sooooo interesting,1
@USER wtf where did you go,0
@USER Yeah no I 'm still laughing . It 's not even that funny and I 'm still laughing,0
Sitting in this hall is fun ! ! :unamused_face:,1
I may or may not be obsessed with the grinch :smirking_face:,0
@USER can you please book one of these appointments for me and tell me what happens ?,1
"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0
Photo : #Say it loud say it #proud ! #Nope #never ! a quitter and will never #be ... #always #winning even ...,0
lol has his website been suspended again ? @USER @USER,0
@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris,1
Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member .,0
"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1
@USER @USER but she was white ! . IOW guilty of racism by fact of skin color . #Ferguson taught me that .,1
@USER @USER @USER @USER @USER @USER,0
@USER @USER really ? My respect for feminist / womens movements is through the roof . !,1
"do n't knw how to react everytime sum 1 says me being in a wheelchair "" inspires "" them ! im just living they same you are dude",0
"Hi Orgabeh , so we meet again . I think you 're my soulmate . :smiling_face_with_heart-eyes: zzzzZzz :tired_face: #patience",1
#finalsweekgotmelike Ugh . Make it stop . #finals #finalsweek #EWU,0
Ca n't wait until this weekend is over ... then no more Xmas parties ! ! ! #HateSchmoozing,0
"@USER claims the man was peaceful , when he was violating HR of orientation . making a free speech argument over an HR issue .",1
Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month #excuses #joke,1
@USER and a strut to boot,0
"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win",1
I love when this happens,1
"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil",0
The things I see in Bath & Body Works #WorstOutfit Cute #WTF,0
#But #It8217s #Matters #Size #Style #That #wedding | Please RT :,0
"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege ...",0
"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative . .",1
Thank you for all your Retweets @USER #TopForm,0
"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed """,1
Thanks for the AWESOME support on our #instagram page . Much appreciated . #women #motivation #rolemode,0
@USER * kisses you cheek * that 's enough . im not a love bot .,0
Oracle on Windows 2000 . This should be fun !,1
Just booked me and my back a massage with @USER @USER hopefully stop it groaning over crimbo :thumbs_up: :Santa_Claus: :wrapped_gift: :Santa_Claus:,0
@USER tis the season for unwanted gifts !,0
I love being unappreciated,1
Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny #lovehim,0
What an amazing start to the weekend ! #ohgoditsfridayagain,1
Sinking my teeth in to why the SPS failed in VT,0
I would have never hired Trestman . RT @USER I would fire Trestman tonight .,0
I 'm hungover and I 'll end up staying up until 4 :'(,0
2014 was the year @USER and I became Lords :crown: #watchthelordman,0
"Feel bad , confused over NY cop controversy . That one is on camera . @USER brown @USER so clear #Love your neighbor",0
Marked as to-read : Becassine Pendant La Grande Guerre by Caumery,0
Love that I can count on people .,1
Last day of school it was so much fun but not much people came . what a shocker,1
"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . |",1
I was wrong when I thought I will find a way that does n't lead 2 you,0
Fun at @USER #Basics4Babies Day @USER on Sunday : Ask Travis Lulay to get his face painted like Tony The Tiger #worthashot,1
Fucked up . in the mood at all,0
"#Blame #Bad #Luck , #Genes #as #Cause #of #Most #Cancer #Types . Here 's #Why : Heredity and environmental factors ...",0
doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic,1
"I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0
@USER yay another outage in less than 8 hours . Keep up the good work !,1
"#Forever #Young , Forever #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0
"Half the world is starving , the other half is struggling to lose weight ! | #SickWorld",1
what a good time to start voting again #BestNewArtist Fifth Harmony,1
In case somebody breaks in our apartment :kitchen_knife: :dizzy_face:,0
"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad .",1
Thanks @USER for taking down <3 We all love you for this <3,1
I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0
I seriously loveeeee how much you care,1
One season down 8 togo ! #OneTreeHill,0
"@USER @USER neither can I , I 'm gonna have an ambulance pre-booked gorj :purple_heart: :purple_heart: :purple_heart:",0
: Entertaining journalists collecting facts about annoying dentists . #Entertaining = #Annoying #FactAboutDentist,1
@USER time to hit the books then,1
"I do n't understand why anyone watches these bowl games . They do n't matter . Great , a team outside the top 4 dominated . #dontcare",0
"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob #LesterToChicago",1
"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0
Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun .,1
"Being on #socialmedia is already pretty good , but they also master of irony ... Do we tell them ?",0
@USER @USER hahaha u talk abt policies .. just check delhi dialogue page .. are u from another gola lol,0
Bacon . That 's all . That 's the tweet .,0
@USER could do with someone making me a hot chocolate right now ahaha,0
"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0
Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ...,0
Duale seeking ' protection to be heard ' when the proposed security bill will trample the basic rights of his pple and their freedom,1
@USER 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY . have fun bff !,1
Love being called into work on my morning off after not even 6 hours of sleep . #thanks #splitshift,1
SEC crew doing some quality officiating in the penn state game . . How do you miss that terrible block in the back ?,1
"@USER Product of Aaron Rodgers . Eric Decker was pretty good last year too . It 's situational . When Jordy cashes in , he 'll be a non-factor .",0
@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0
Riding the distraction train . | | CHOO CHOO,0
My year is ending perfectly :face_with_tears_of_joy:,1
#FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ...,0
"@USER if aguero is out for a long time , city could buy bony in January !",0
"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_face_with_heart-eyes:",0
@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call,1
Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree ..,1
Spilled milk onto my boob . Oh the .,1
@USER The Raiders are . I guess we 'll see how things play out tonight .,0
@USER I 'm truly at peace,1
Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted :flushed_face:,1
@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ...,1
"@USER In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0
#Repost hernanpuentes with repostapp :right_arrow: :SOON_arrow: :camera: #ComingSoon #LoveIt #LoveU ・ ・ ・ ⁰ PERFECTION ... Filter ...,0
"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . via @USER",0
Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0
Kitty aaaaint happy #cat #happy #today,0
"And it 's freezing , yay !",1
Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0
Having to be up in four hours sounds great,1
"#FergusonRiotTips Remember , the only way ppl listen is if you burn down their stores | | #Ferguson #VitoandVito #WAARMedia #tcot #ycot",1
"@USER Thanks , that 'll help loads",1
@USER must b in the #blood lol x,0
"@USER Careful , Cayce . That 's almost a racist statement . @USER @USER @USER",1
Swag @USER,1
A #Sagittarius will always chase what they want until they get it .. | #keepgoing,0
"This is what looks like , right ?",0
#Venezuela - controlled #Moscow junta genocides peaceful protest of #Chechen miners in #Grozny .,1
Today I 'll lecture on CRM investments & shareholder value ... So excited ... :smirking_face: I 'm sleepy :sleeping_face:,1
Is n't it great to sleep 5 hours and feel like a million bucks ? #gettingold,1
@USER @USER Yes I remember a little . But then an entirely new lineup came in ? Is that what happened ?,0
StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .,1
And my christmas shopping is done .,0
#Sports - - #Carrick #replaces #Fletcher as #Man #United #vice - #captain . via @USER,0
@USER So ... I should click on the link in your private message to see the nasty rumor going around about me ? #boohackers,1
Why does sue give bonnie anxiety and stress pills,1
@USER @USER yeah this happens to me every time I want to like a video :(,0
At one point i almost believed that the law of attraction was effective . !,1
So excited for a whole new episode RHOA love this show ! ! !,0
@USER @USER @USER @USER true that ! We just keep giving them :money_bag: with no return #charity,0
Tell me the #Quintessential #Aussie now is n't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0
Us Looking Sexy #MehRockingMyBluMonsoonT-shirt,1
Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online #IYON #Dancehall,0
Why is n't there a playoff legend Romo ? @USER,1
- Road safety campaign donkey killed by car,1
@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to,1
me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0
"Like @USER Visit for articles and also win a free puppy ! ! 1 puppy per visit , 6 puppy maximum #ATL",0
can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0
#notcies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister,0
@USER do you think you would support a guy who knocked out your daughter ? Rice does n't deserve support .,0
This should be fun next spring .,1
"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA . youraveragedaddysgirl",0
"Well done @USER you 're doing a great job "" @USER : A & E Waiting Times Worst Since Records Began",1
3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies,0
Ugly Christmas Sweater ; * * #uglychristmassweaters #happyholidays #merrychristmas #kissesandhugs ...,0
"Time for the post Christmas car wash , yay ! ! ! #friesenfamilychristmas",1
#ready for doing #business today :grinning_face_with_smiling_eyes: :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ...,1
"In the last 2 movies I 've seen Alan Arkin in ( Argo , GrudgeMatch ) he has had me absolutely rolling .",0
This is a great time for me not to be feeling well ... :unamused_face:,1
Storm coming ! #todayimloving,1
@USER but talking rubbish about system on twitter can't change anything | | Action speaks louder than words,0
I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season .,1
The whole world can never get me on my level,1
"Some are really loving the criticism on Zoella . Let it rest , please . I wonder what you would do for some £ £ £ .",0
"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0
People who do n't get : you are THE BEST !,1
#TortureReport trending ; I was n't aware J . K . Rowling released her new book .,1
Today has been such a shitty day,0
"Love ya Jerry , but what the heck was that ?",0
"@USER my mom told me not to do it , but I 'm fine",0
"i would tell ya , but you just would n't understand ... :heart_with_arrow:",0
"@USER iv not even started :weary_face: think I 'm just going to get the parents and babies something , the fam is multiplying too quickly :pensive_face:",0
"#nowplaying EaricPatten presents "" DJ Earic Patten 's Elektrik Metro House Vibes Mix Sessions on Club ... "" at",0
At - - The sun finally decided to play #beastside #tahiti,1
"he did , proof he lacks reading comprehension skills @USER @USER @USER @USER",0
"not that it matters , a message board thread is not an authoritative source @USER @USER",0
@USER why ? university always helping,1
Wish I was still in bed with @USER :growing_heart: #ICouldSleepForeverRightNow :pistol: :disappointed_face:,0
"This sounds like loads of fun ... Snow , freezing drizzle , rain , 110km / h winds ...",1
To be honest the tide was high at the beaches in #lagos and it got higher as the night crept up,0
"Dragging her feet , smacking her lips , and scowling at the empty street while screaming into the phone ! ... such grace . ! :frowning_face:",1
"@USER @USER @USER hope you have more ambition john , cause no one else seems too .",1
I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0
"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme",0
@USER haha can not wait for monday at it 's best .. cheers,1
Was n't the playoff supposed to make this process easier ? ? #NCAA,0
Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0
@USER I typed it with a lisp too ! Hahah,0
3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever . #biology,1
@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0
We provide a structure that ensures you will successfully invest in real estate . @USER,0
@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0
Going to go into central for last minute present shopping #soorganised,1
"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0
@USER is NXT gone from Sky ?,0
"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard .",1
This week just keeps getting better and better,1
Hanging out with my niece all day :face_with_tears_of_joy: :winking_face_with_tongue: jokes,0
A voice of reason crying in the wilderness of hysteria . via @USER,0
I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it . #whatarethelivingrockpeoplefor,1
@USER bruhh I just saw a license plate that had the letters FDB :face_with_tears_of_joy:,0
Yay I love being awake at 5 in the morning :grinning_face: :pistol:,1
Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping,1
it was RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0
Bored ? Check out > @USER newest article - each word is linked to a ridiculous website ! Try it out !,0
These Student Athletes Really Picked The Wrong Class To Cheat In via @USER,1
@USER is it squirt or squat ?,0
What is the most important thing that you should do today ? - - Breathe .,0
@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0
Yeah nice hair babes :face_with_tears_of_joy: :face_with_tears_of_joy:,1
