text,sarcasm_label
"@user to be fair, you didn't use the mandatory #sarcasm hashtag :p",0
"'i like the hope jan ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'",0
girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,0
"the bay area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon",1
@user i'm from the uk and i honestly think your a goddess! i love how you speak your mind but have a gentle side. #love #pattiknows,0
leaving whilst its dark is fun. #not,1
@user please note #sarcasm in last tweet before you kill yourself ;) many good pros including @user can show you best usage,0
@user my mum to be back with us for xmas,0
"@user even though @user got more ex-wives than @user majors, i'm happy for that washed-up mess... #not!! #blocked",1
@user ucan make money #tweeting this info w/ new app||[URL] <-news ||[URL],0
take me tooooo church #not,0
"a 'republican move' which will 'effectively rob the royals'. kate's spending 32k on1meal, who is being robbed? #irony",1
#obama @user announce special urgent package for #pakistan .. supported by @user to enhance their fight against obscurantists. #not,1
@user shirota yu and... inoue yoshio? he was in mozart! apparently.,0
"looking for quality music check> @user hot record ""what about""",0
"how is it possible that somebody so interesting is also so, so, so boring? #irony #what",1
"@user not going this time, we might have a chance! fool me once, shame on you, fool me twice..... #fuckthat",0
@user minky wale tail fritter for price of a bijoux flat in port talbot.,0
".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #irony #nlprimetime",1
".@chrisbrett2 i think it's your white skin. or ""racist dna"". he's a geneticist too, did ya know? #not",1
#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ happy,0
i just want to be done with finals #4hoursleft,0
"[NUM] bed flat #tolet [NUM] pcm ([NUM] pw)|humphrey middlemore drive, harborne, #birmingham b17|[URL]",0
so there used to be a crossfit place here.... #irony #pizzawins,1
when i start singing songs from once more with feeling to myself while at work... #buffymusical #stuckinmyhead,0
"i'm heading off, but need to say this! ""just because i am concerned for my country, and it's people-does #not make me a racist! #terrorists",0
work hard in silence; let success make the noise.,0
@user now what has he said/done??,0
watching alison jackson's portfolio of work #eurobest2014 seems she's cracked it. celebrity + stunt = #viral #sarcasm,1
spending the majority of my day in and out of the doctor has been awesome. #sarcasm,1
@user - p.s. strong tweet. particularly horatio's involvement in the matters #bloodlinecontinues xxx,0
@user #spnews #yxe i hope you weren't driving when you took that picture. #irony,1
my beautiful belles #3daughters#lucky #me #havefun @ wicklow,0
"@user yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #not #thanks",1
"@user aha, but white girl drinks make me 'so so cray tipsy'",0
this is definitely me! |#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol...,0
christmas alone how nice #not,1
work wednesday-sunday .. #yay #not #moneytho,1
@user gavy is one rude motherfucker. *subtweets me* *calls me a motherfucker* #irony,1
"access to housing is not a fundamental human right, according to ontario courts: #onpoli #topoli #cdnpoli",0
"@user been friendzoned too many times in my life, the perks of being the good guy #sarcasm #lifeall my life this has happened",1
@user you want to see something irish!!of all the reasons to be closed #irony,1
and then my sister should be home from college by time i get home from babysitting. and it's payday. this is a good friday,0
"oh dear, some people don't get #irony",0
yay for fire alarms at 3am #not,1
"i just drank a healthy, homemade, all fruit smoothie...in a @user beer glass. #irony",1
should i buy these? and become a full time hipster? lol! #not.....,1
just paid $[NUM].[NUM] for gas! #thanksobama #sarcasm,1
you are most welcome! loved the post :d @user,0
can't take my eyes off you|[URL] via @user,0
i am so ready for monday. #sarcasm,1
@user rollins was so pissed off haha,0
@user i do love a chilled night in. saves having a hangover to thank you hun x,0
@user if it got the attention of the smartass to comment that.. didnt it work anyway?? #irony,1
when you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda,1
does this look properly #shaded?? i think #not :-(|#shading #techniques #cube #3d #view #learning #damn i #suck #sob!,0
company profile forget me not pet cemetery - #forget #me #not #pet #cemetery,0
@user guys!!! you've just smashed it!! #wheredobrokenheartsgo #xfactorfinal,0
i wanna be at home already,0
just realized my last final is tomorrow. faaaaa-,0
@user christian europe translated islamic manuscripts #irony,1
aaaaaand now i've found out that chrome slows down downloads when the screen saver activates. just makes me love it more #sarcasm,1
the fact that this time next week i'll be getting my wisdom teeth out #chipmunk,0
@user way to lay out yesterday and put it all on the line #goodleader #sarcasm,1
two years later & gingerbread house making still makes me cry.,0
amar singh gives a+ rating to the modi govt but arun #shourie says more is said than done in present govt #irony #politics,1
@user |thats a twist|algorithms to cause more congestion & increase pollution|too bizarre to be true #not,1
@user #sarcasm is a service i offer.,0
#phatsexyass #picnic picnic porked tiffany,0
i'm absolutely positive that coaches love it when parents tell them how to coach and run their program. #sarcasm #not #sticktoparenting,1
nice touch. all the bar staff in the ground wearing #saintsfc t shirts,0
@user trust me it will be out of form scandinavian reef again to. @user do love @user i see #irony #fcbarcelona #mcfc,1
i literally love when someone throw me in at the deep end #irony #tough #life,1
"agree with that... #we #are #not #mind #readers #haha||#repost 9gag you may think we are, but we are...",0
day ninth december to have a pint at the boars head|#not really still in bed,0
speed cameras in whipton by village shops. & yes it takes [NUM] police officers!! #waste #of #money #does #not #take #five #individuals,0
picked an excellent day to get my hair done #sarcasm,1
@user his daughter is painting his toes! that is a parenting win in my book.,0
can't say no to that @user try now. lets go @user we can do this #coyq,0
"abc takes a look at ""the turkey song"" by @user - make it a classic #thanksgiving -",0
waking up with a pounding headache is just what i need for this final #sarcasm,1
can always count on you to speak to me on here then delete the messages so it looks like i'm talking to myself. @user,0
stop by and pick up alexandra's book with a coupon!,0
@user i swear we must be twins,0
some days are just better than others..,0
"after getting a total of [NUM] hours of sleep in [NUM] days, i finally got good sleep last night",0
"her name is not superwoman, wonder woman, nor dorothy from the wizard of oz. women of excellence",0
i didn't realize boston coach also operated in chicago #irony #brands,1
"@user and that ""somebody"" thought you were padoin sister lol !!! #sarcasmfail",0
once again @user is re writing history re: #cubaembargo ! *primal scream* #tcot,0
"wow: look what the nfl rams player who did ""hands up, don't shoot"" pose has been arrested for | via @user #ferguson",0
someone needs to stop me before i kill someone love waking up in the worst fcking mood #not,1
what to do with that old #motherboard you have laying around. #not #guitarpicks,1
joe cole just casually walking past...,0
am i the only one who finds it very stressful when the #orionlaunch feed keeps buffering...?!,0
@user no ... now someone will start a rumor of $abbv pricing their hcv drug same or higher than $gild #sarcasm,1
never seen the gym so packed,0
got mentions ||#mgwv #autofollow #retweet #rtmuzza #teamfollowback #tfbjp #500aday #rt2gain || @user | |whos wants to be next?,0
remember to raise a glass of merry to those who are at work keeping the world safe on christmas | #essentialservice,0
"wishing everyone a happy, healthy, and prosperous new year!!!",0
"@user yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",1
"just ranted on and the moment i'm about to hit send, my ipod just died. #greatmorning #not",1
[NUM] week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ portlaoise...,0
@user obama and hillary convinced ukraine that they would protect them if they essentially disarm. need to keep at least one promise.,0
i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1
@user i actually think he needs to use the youngsters in this reincarnation #irony,1
what a golden morning. #not,1
sleep. sleep you stupid idiot i wanna leave my room,0
liberal/#leftists use #racist/sexist #label for |#dislikes|msnbc host ed schultz said racist #not to support demand for #minimum wage|#sad,0
read at the news '#obama: #the #american #way #of #life #is #not #a #gift',0
really missing my momma today.. more than usual. i don't think today will be a good day,0
"@user nevermind that, but do pray tell,would scherzy still play grizabella?",0
everyone wants the truth but nobody wants to be honest... #irony,1
i won't be surprised if shelling across pak border intensifies during delhi elections to change issues of election's.,0
every inch of you is perfect from the bottom to the top unless you're skinny #shade #sarcasm #themoreyouknow,0
take a look at those calves!!! ladies love the calves! #not #about #the #arms #its #about...,0
@user your tongue in cheek @user weigh in does nothing but instigate breed specific hate. stick to reporting on tuques. #yyj,0
"@user you think my mom and i would get along better, she's a middle child too. #irony #middlechildsyndrome",1
"isn't this blaming the victim? #sarcasm rt @user every year, 600k college students are injured while drunk.",1
that time when ward was mad because skye hide a secret from him #irony #skyeward #agentsofshield,1
"while we applauded ourselves on getting to the moon, carl sagan spoke a truth we all denied.|#irony",1
can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel...,0
watching @user trich vlogs helps me alot with my trich condition !!,0
photo: orchid tassel chain mermaid dress $[NUM].[NUM] onesize leave email for invoice,0
@user this game is pathetic. how are they losing this game?,0
bromanceshmomance: #i just checked and he has zero#zero#mentions asking if louis was there#none#nada#not...,0
being a light sleeper is the best. #not,1
schools in india praying for # #peshawarattack victims #prayforpakistan ...,0
the only company i thought would be best for the thesis is unfortunately taken already... a year ago..,0
@user not worried about it. whenevs,0
@user #not enough; unfortunately.,0
@user . #please email me captainpc@me.com or contact through dm myself or @user . #i #have #dm #address #details #but #not#had#reply,0
@user hahaha yeah i think so too cause you know how she loves her with all her heart .... #not .,1
"it's really #not #good, too have the #reputation for stealing from girls. @user & mr. mason,..expect a call,..(;",0
"we need to stop using the words ""racist"" & ""racism"" @user",0
@user probably my favourite book. couldn't put it down. 5stars!,0
from what i can tell...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,0
"@user dualistic, as in good and evil? right, because that doesn't apply to the real world.... #sarcasm #orcslive",1
#consensus of absolute hilarious #irony #michaelmann to lecture on #professional #ethics for #climate #scientists?,1
[NUM] dollar obx [NUM] dollar gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal,0
i may or may not have put @user at the top of @user tree soon as he likes christmas time... #sarcasm,1
"regarding my #att case; i've contacted the bbb, fcc, and my states attorney general. next... #wfaa #not #stopping",0
acronyms because we're cool as fuck. judge me.,0
only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always...,0
"actually, it wasnt, it was purely economics @user",0
sunday is such a fun day to study #not #ew #saywhat,1
reunited with my pump this morning. #yay #not,1
"my dad's still gonna get me santa's gifts since it's my last year before [NUM], but i really don't know what to ask for... #irony",1
remember that one time i worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit,1
i'm really excited for next semester,0
"@user actually, even delivery won't save some. o voted to let born alive die. also, look up ""4th trimester abortions"".",0
good luck finding someone to take the other side of that bet lol @user,0
it is good that very few businesses/govts in em economies have borrowed much via dollar-denominated loans from international banks. #sarcasm,1
@user #fitfam #fitness #health,0
gta #san #andreas #[NUM] #is #not #coming #in #[NUM]: one media has released that gta san andreas [NUM] is coming in [NUM]...,0
what a great way to start the day!! #not,1
@user i wonder what % of that [NUM]% agree on what a private cloud is,0
if i were to ask. i want to stay here for as long as possible..|#thinking,0
@user just wait till cleveland comes again! #sarcasm,1
"'liberated' iraq -- [NUM] one of bloodiest years with more than [NUM],[NUM] victims: thank you, western liberators #sarcasm",1
@user one hope this gets a rt! #recycling #roses #holly #wreath #merrychristmas,0
"@user tag a teammate who is so bad, he runs the line every week. i'm sorry to say it's @user",0
@user easiest cl group with two rubbish teams but we won only [NUM] cl game - even that lucky last minute pen#not good enough#gutted,0
no one up? okay cool #not,1
#np #nowplaying #nowlistening #music #don't let her pull you down by #new found glory from the #album: #not with...,0
"here we go again, thanks to all that claim to cover wvhs hoop #not|highlanders beat parkersburg [NUM]-[NUM] on last second shot by @user",1
long day and its not going to be possible without my good friend #coffee,0
just loveeee driving upstate in the snow #not,1
"if you know people who could talk power-dressing and social media marketing, please let me know. thanks",0
i love getting up at [NUM] [NUM] so i can wait on other ppl! #sarcasm,1
"faux leather size zipper sleeveless scoop back midi dress|size:s, m, l|price:$[NUM].[NUM]|leave email for...",0
and as much as i want to connect .. i like only the people who dont want to .. #irony #why oh why?,1
@user i saw a leaf blowing in the breeze. you could yell at that if you wanted to?,0
@user hold on a minute. are you saying all blonde white women look the same?? #sarcasm,1
@user gotta love those racially based awards! #not,1
"the best love is the kind that awakens the soul, and makes us reach for more...",0
clashupdate #not,1
@user super junior's henry asks sasaeng fans to let him sleep|[URL] henry oppa >^<,0
i have officially surrounded myself with the most amazing people,0
@user republicans suck more at identifying #irony than alanis morissette.,0
that's always the solution..... #not. doesn't fix anything!,1
name an #excuse that people use #not to #workout ...,0
"@user ""left regressives"" is that not a label #irony",1
@user but you can't expect us to hire one in only [NUM] weeks. who moves that quickly on a coaching search? #sarcasm,0
a #celebrity is a person who is known for his well-knownness. #fact #teamfollowback #irony,1
is there a basketball game on today? i'm not really sure. #espn seems to not be promoting anything about it. #sarcasm,1
@user we agree #nhsengland needs to #publish #aande figures over #holidayperiod #sarcasm from #jeremyhunt,0
"if you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing",0
christmas this christmas that foh its just a day people !! get a grip and sit down nd chow some mopani worms,0
#warn them that your degree of #sarcasm depends on them in this #funny tank top! order now at,0
the #gophers aren't nervous. #sammycommentary #gophers,0
bitches be like ..... #more #appointments #please #not#crazy#enough .... yet @ orthodontist,0
i am so glad that i woke up early for this office visit to have to the mother not show up! #not,1
#science of the #gardenofeden - #eden #kenthovind #christian #jesus #christ #c...,0
sickens me that killing innocent black men & children has become such a lucrative career in america. #mikebrown #trayvonmartin #ericgarner,0
50km into the #rapha #festive500 and we stop off for a coffee#[NUM]... toes are coming back to life @user,0
@user u do really need to get a wee bit more lol,0
"@user so if they undo the affordable care act, and i should expect my insurance to decline [NUM]%? #not #gonna #happen",0
@user #not sure who will take it home?,0
"i actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. today's gonna be a good one... #not",1
don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,1
"@user oh, believe me. i agree totally. my tweet was pure #sarcasm. we need more #guns, not less. santa is bringing me one. #2a",1
the #congressional #report on #torture #confirms that #alqaeda was #not #involved in the #attacks of #september [NUM]|[URL],0
#sarcasm makes you mentally stronger. which is very effective when dealing with emotional #stress and #fustration.|#funfact #whatifisay,0
also it is funny how things at work get done when i'm on my off week #sarcasm,1
@user is this a new/recent release?,0
when i'm lacking inspiration i resort to scribbling angry/pretty things. great start to the week! #sarcasm,1
also it's amazing how a shower and taco bell can make you feel like a new person. @user,0
visit #tripplebeam #music #promotions @ #michigan,0
'nuff #bob #couldn039t #not #repin #ross #tattoo|please rt:,0
happy birthday becca. i just looked through all of my pictures which you know is a ton and found my...,0
have you lost your zing? working too hard? check out my latest quickie: #habitually #internetmarketnewbie,0
"heartless sanghi #sarcasm""@retributions: #indiawithpakistan because a dumb nation deserves to be taken for a ride again and again. #lakhvi""",0
i guess waking up every couple hours is cool |#not,1
#is #there #too #much to #do or #are #you #not #delegating #enough ?,0
@user told to stop work under crew contracts #irony,1
i need to get out of this car before i kill my dad.,0
everytime i try to like chris brown he does something to royally eff that up. dude is a chronic loose cannon #chrisbrown #karrueche,0
#bedroom #decoration done lol #upstairs just needs a hoover... #christmas #decorations #downstairs #now xxx,0
look good feel good! #not #teamnosleep #cantopeneyes,1
how much did it cost to build #mygov #medicare? i see this way too often...,0
that sad moment you realize you're past the point of having all those presents under the tree. i wanna move back in.,0
"so i may have had a ""few"" empties to recycle... |i #craftbeer",0
"@user yet in ferguson, mo the mayor and gov are dems. #irony",1
abnormal professor walks in with the finals in a zoloft bag #irony #psychhumor,1
@user in hereford but can't leave bambino alone!,0
@user skiing in regents park much #not,1
rejoice in knowing he is now in his new place...#not easy,0
"when ""make dua for me bro"" turns into an hour long conversation",0
"@user a thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony",0
"what the hell has happened to shahid afridi in last couple of days? left alone more bouncers than played, got a review right. #pakvnz",0
sub is making class go by so slow that i feel like i am losing brain cells. #irony #substitute #moveitalong,1
#photography #photoshop #photos #art #eyecandy #bible on #tsu ||#follow,0
@user yeah someone with hayek and hockey in their name calling someone racist #irony @user,1
"the rondo, ellis, parsons, dirk, chandler starting line up would be one of my favorites in league. mavs should go all out for rondo.",0
@user but of course it was. cops could shoot a black man in front of a hospital & i bet you he'd still get no aid.,0
i love it when people ignore me. #sarcasm,1
"every you're a fucking cunt, lying cunt did i say cunt song is about you now. how cute is that #defo #not #pissed #off #nope",0
"@user not you, you're on pain medications",0
what a great christmas. #not,1
i hate waking up in the mornings #basicbrianna #not #an #early #bird,0
"@user yeah amazing night, i think he out till the death! i'll let u know xx",0
i wish i did better in high school,0
at the toys for lil troops event for @user donating toys to children of deployed and low income troops.,0
the song was 'don't cry for me argentina' #irony,1
i liked a @user video the ubisoft graduate program - gameplay programming,0
i wonder how many people who visit food banks have huge tvs or are drunks? #freedomofspeech #foodbanks,0
"#alien dit : what is #religion, it is a culture that has been invented by a #fool who wanted to do everything that is #not legal #legally..",0
lazying about in a hoody #wintertimes,0
forgot to enter #sarcasm,0
"#a #tax #per mile? #americans #should #not #allow #gps #tracking #of #cars, #trucks: watch out as the new year...",0
long distance relationships are serious sh*t #not ayoba...,0
happy birthday to me! #imgettinold #not #ionlygetbetter roll tide!,1
we are mad gamers: | follow @user #wellington #newzealand,0
so not okay with db's racist jokes.,0
"#notcies #eu european council: press conference by donald tusk, jean-claude juncker,, and matteo renzi,",0
@user u bragged all yr about having peyton in [NUM] leagues only to get beat in the 1st round in both #irony,1
"the feeling you get, when you just wanna flip the table and screw the finals.",0
they working me so hard tonite,0
@user this vine won't come up,0
#lance #stephenson #not #traveling #with #team #on two-game #road #trip: stephenson is still unable to run fully...,0
jeez i wish the government paid for my food. #not #ebtbitches,1
"hey @user some of your geeky/nerdy followers need #sarcasm marker on posts like that. otherwise, they'll start doing exactly the same :)",0
pretty shitty day i'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm,1
"when you refer to yourself in the plural, you'll get that @user",0
that moment when the ad plays flawlessly but the video keeps buffering #irony #youtube @user,1
gotta love a romanian playing an improvised version of jingle bells in a minor key. really sets the festive mood. #not,1
perfect time to get sick #not,1
i'm giving up a lot of stuff to make sure others are happy . i wonder if anyone ever look past my appearance and see what i'm feeling,0
merry christmas to all my friends and family... santa just finished at my house!!,0
<-video $ #smartphone can pay you to post!||#iphone #samsung #s4 #s3 #ipad #tablet #mlm|start@,0
i see the #irony of my last [NUM] tweets combined was lost entirely on a certain someone... faith in humanity: -[NUM]% :(,0
lol hilarious pic rt @user what a game! @user win!,0
you've set yourself some target to achieve there like love #hot or #not,0
"change is a process, ||#not an event dafuq you thinking",0
my son gave me a cold......again!!! yay! #sarcasm #notexcitedaboutthisshitatall,1
"a #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your...",0
"@user ""malala is fake and planted by the us coz pakistan is perfectly safe for kids going to school"" #peshawarattack #sarcasm",1
seriously has the #bbl04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0
#funny #[NUM]+ turn on aquabreeze:||disgustinghotels:||#not all men,0
yay jury duty #sarcasm,1
"i may have played a part, but i wont take sole credit ;) @user",0
"@user i thought it was, what i call, the wet look lol",0
a burned tongue is a lovely way to start the day #sarcasm #ouch,1
literally functioning on [NUM] hours of sleep and i feel great !! #not #collegeiskillingme #onemoreweek,1
when ya mates dad starts poking you on facebook #cringe,0
the #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,1
#howtogetunfollowed post pictures or videos of you smoking. especially blowing smoke at the camera. #socool #not #gtfo,1
these refs are pissing me off. they seriously have no idea of what's going on.,0
